Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-04-14,2026-04-15,CDNS,Down or Flat,Up,Wrong predicted Down or Flat,0,298.77149017563454,307.4700012207031,2.8290600743273036,285.5926536350665,293.510009765625,2.69747397605987,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,CEG,Up,Down or Flat,Wrong predicted Up,0,304.64137009875043,299.39481287226675,1.7523874833202453,287.80952743277277,292.18104538334234,1.4961675370947232,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,CI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,275.3647842946021,269.9653756988059,2.0000374425127068,266.45133815979557,263.3735745456367,1.1685924145839321,98.41568507145169,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,CIEN,Up,Up,Correct predicted Up,100,492.65323599341235,481.2799987792969,2.3631227649106945,444.9907732308855,454.3399963378906,2.057759207281443,97.78955901390393,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,CL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,84.77517432170332,83.83895631615889,1.116686140526285,82.48428735676596,82.08982472360094,0.4805256126361435,99.2013941234188,Strong: direction right and high/low close
2026-04-14,2026-04-15,CMCSA,Up,Up,Correct predicted Up,100,28.60048911829285,28.510000228881836,0.3173935064347838,27.682563973448605,28.010000228881836,1.1689976892452956,99.25680440215996,Strong: direction right and high/low close
2026-04-14,2026-04-15,CME,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,300.9202122706344,298.8800048828125,0.682617557043286,293.133543158058,294.94000244140625,0.6124836469773671,99.35244939798967,Strong: direction right and high/low close
2026-04-14,2026-04-15,CMI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,624.4338700181789,610.542402126708,2.2752666879618286,602.4120830296288,584.6536828765478,3.037422096737349,97.34365560765042,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,COF,Down or Flat,Up,Wrong predicted Down or Flat,0,202.10147703891752,203.5363226097313,0.7049579909945578,195.46003545721038,199.52354868984196,2.03660833987485,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,COHR,Up,Down or Flat,Wrong predicted Up,0,332.47744148442763,322.4800109863281,3.1001706020542636,297.3050400995434,304.05999755859375,2.221587026668518,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,COP,Up,Up,Correct predicted Up,100,120.18370637121554,119.47211958745191,0.595609072828703,115.7848158967554,116.48432186931794,0.6005151262736452,99.40193790044881,Strong: direction right and high/low close
2026-04-14,2026-04-15,COR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,324.8526091151452,319.87325587362454,1.556664444459803,313.47691825826365,314.4657275386914,0.3144410324670701,99.06444726153657,Strong: direction right and high/low close
2026-04-14,2026-04-15,COST,Down or Flat,Up,Wrong predicted Down or Flat,0,984.8531182458318,983.9522732117586,0.09155373269607019,961.7950029680821,966.897003611432,0.5276674376167741,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,CRH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,119.03512943311452,117.38311076090945,1.4073733959649193,114.78720979623273,115.12133949444768,0.2902413224883182,99.15119264077339,Strong: direction right and high/low close
2026-04-14,2026-04-15,CRM,Down or Flat,Up,Wrong predicted Down or Flat,0,175.56562867697087,179.6199951171875,2.2571910424401693,166.98130714797912,172.8800048828125,3.4120184915727156,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,CRWD,Up,Up,Correct predicted Up,100,411.2441410270813,411.9800109863281,0.17861787941727283,385.9156432329629,402.0499877929687,4.013019537340216,97.90418129162126,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,CSCO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,84.01131588550257,82.66000366210938,1.6347836481074625,81.19183817219889,80.87999725341797,0.3855600016946564,98.98982817509895,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,CSX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,42.901107223311,42.380083208663585,1.2294077198529556,41.839089255389624,41.64234685770965,0.4724575162688067,99.14906738193912,Strong: direction right and high/low close
2026-04-14,2026-04-15,CTAS,Down or Flat,Up,Wrong predicted Down or Flat,0,178.82048666462282,176.7992748695709,1.1432240299305654,172.37924071538285,174.35592149149952,1.133704412908647,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,CTVA,Up,Down or Flat,Wrong predicted Up,0,83.9577192044748,82.71935874468176,1.497062451384949,81.57372175754136,80.95342445537683,0.7662397314723246,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,CVNA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,77.7536403835503,77.19999694824219,0.7171547372978542,71.84756097280817,73.73600006103516,2.5610815431591467,98.3608818597715,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,CVS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,78.15816852171483,76.77611952287646,1.8001026978532972,75.6757045818625,74.21857335115277,1.9632972784528766,98.11830001184691,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,CVX,Up,Down or Flat,Wrong predicted Up,0,188.68203337624792,185.54060509695452,1.693121717293007,182.1630514355138,182.3696363734362,0.1132781432427594,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,D,Up,Down or Flat,Wrong predicted Up,0,63.96538476787634,62.77145821935022,1.9020213683009028,62.195366517151044,61.56355200783912,1.0262801425614159,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,DAL,Down or Flat,Up,Wrong predicted Down or Flat,0,73.24370243030195,73.20577983191396,0.05180273808306743,69.69747553796941,70.68247561172375,1.3935562743517693,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,DASH,Down or Flat,Up,Wrong predicted Down or Flat,0,168.21937666279211,180.9600067138672,7.0405777953028466,158.53166703502654,164.19000244140625,3.446211902213091,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,DDOG,Up,Up,Correct predicted Up,100,114.76001020794675,121.18000030517578,5.297895759251641,106.57546731592095,112.4499969482422,5.224126093151562,94.7389890737984,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,DE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,606.1605478844345,593.8599853515625,2.0712900071201417,585.7660609028809,572.0999755859375,2.3887582415899886,97.76997587564495,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,DELL,Up,Down or Flat,Wrong predicted Up,0,190.42269853117187,182.42554771151177,4.383788849743141,178.14961829482172,176.45401921223402,0.9609297029093373,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,DHR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,201.656997103092,199.47999572753903,1.091338190384988,195.2817403022904,197.27999877929688,1.0129047492756729,98.94787853016967,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,DIS,Down or Flat,Up,Wrong predicted Down or Flat,0,103.93777059952446,103.37999725341795,0.5395370099877418,101.10705632173189,101.79000091552734,0.6709348537703729,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,DLR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,198.39173918904334,195.97000122070312,1.2357697368245804,192.98067278968313,193.02999877929688,0.025553535681335338,99.36933836374703,Strong: direction right and high/low close
2026-04-14,2026-04-15,DUK,Up,Down or Flat,Wrong predicted Up,0,130.08862978212875,128.1426763805624,1.5185833919897218,127.2670005352212,126.8339855200881,0.34140298702867194,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,DVN,Up,Down or Flat,Wrong predicted Up,0,46.305398945444466,45.689998626708984,1.3469037803291537,44.30009748011738,44.72999954223633,0.9611045529142319,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,EA,Down or Flat,Up,Wrong predicted Down or Flat,0,203.23694857623335,203.33772347913893,0.049560357606700196,202.0354822044873,202.5784469410191,0.2680269025311954,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,EBAY,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,102.14330746732136,100.9700826241821,1.1619529395713117,98.09402645834986,99.41439785988844,1.3281490709217696,98.75494899475346,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,ECL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,277.1700151055422,273.4599914550781,1.3566970549231168,269.01840442971496,267.5400085449219,0.5525887110618277,99.04535711700753,Strong: direction right and high/low close
2026-04-14,2026-04-15,ELV,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,318.52424459552185,314.9200134277344,1.144490986316609,307.56476800092065,306.29998779296875,0.4129220562707886,99.2212934787063,Strong: direction right and high/low close
2026-04-14,2026-04-15,EMR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,146.67116565856463,143.818753277114,1.9833382757494158,141.11302991692247,139.5659518753806,1.1084924515997119,98.45408463632543,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,EOG,Up,Down or Flat,Wrong predicted Up,0,135.14185204100463,133.06682701300105,1.559385667023415,130.14551793206715,130.8539972393338,0.5414273329158134,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,EQIX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1065.7676245758503,1054.554228455469,1.063330440275674,1038.3341322730435,1038.1553562776442,0.01722054356491515,99.4597245080797,Strong: direction right and high/low close
2026-04-14,2026-04-15,ETN,Up,Down or Flat,Wrong predicted Up,0,409.5593285154632,400.2339441836729,2.329983367805194,392.20708574329245,388.32684717292943,0.9992197548564223,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ETR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,116.64812525849528,114.88302295809297,1.5364344138525958,113.19978347470638,113.66964380776068,0.4133560353623807,99.02510477539252,Strong: direction right and high/low close
2026-04-14,2026-04-15,EW,Up,Down or Flat,Wrong predicted Up,0,79.42623954495991,78.94999694824219,0.6032205384756871,76.9838087049072,77.0999984741211,0.15070009275407298,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,EXC,Up,Down or Flat,Wrong predicted Up,0,48.80953052714287,48.087764966224185,1.5009338891621105,47.60395535722786,47.35465771205149,0.5264479931251297,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,F,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,12.731938343504057,12.601162298067589,1.0378093888729825,12.348657443522127,12.334522836640971,0.114593868513236,99.42379837130689,Strong: direction right and high/low close
2026-04-14,2026-04-15,FANG,Up,Down or Flat,Wrong predicted Up,0,189.45313720656708,187.74738819074085,0.9085340852216184,181.80635502790287,182.99353559951848,0.648755469818212,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,FAST,Up,Down or Flat,Wrong predicted Up,0,45.17701175012652,44.27407899443443,2.0394162367682225,43.60308720482511,43.28932848269045,0.72479461597589,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,FCX,Down or Flat,Up,Wrong predicted Down or Flat,0,69.70098591414794,69.45999908447266,0.3469433240017853,66.45207516335607,67.54000091552734,1.610787292603013,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,FDX,Up,Down or Flat,Wrong predicted Up,0,303.4926491458975,298.14666748046875,1.793071078273559,293.0841388478177,290.5882263183594,0.8589172937529456,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,FITB,Down or Flat,Up,Wrong predicted Down or Flat,0,50.52739012891833,50.2599983215332,0.5320171434835955,48.959535022223946,49.380001068115234,0.8514905564932929,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,FIX,Up,Down or Flat,Wrong predicted Up,0,1704.9152424417728,1658.7400553221942,2.7837506528778864,1595.8824500690582,1597.8438728864533,0.12275434732254445,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,FTNT,Down or Flat,Up,Wrong predicted Down or Flat,0,80.59935506489973,80.06999969482422,0.6611157388448508,76.78500350532671,77.41000366210938,0.8073893905376295,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GD,Up,Down or Flat,Wrong predicted Up,0,344.5780126865234,341.8900146484375,0.7862171818179376,335.2072713560808,337.0899963378906,0.5585229470656313,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,323.9332507470015,318.5799865722656,1.6803516857207168,311.70111585714625,311.3999938964844,0.09669941122798248,99.11147445152565,Strong: direction right and high/low close
2026-04-14,2026-04-15,GEV,Up,Down or Flat,Wrong predicted Up,0,1016.6044832855401,1003.989990234375,1.2564361371989745,959.8203736419208,973.6799926757812,1.42342649927238,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GILD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,142.45850638532437,140.9600067138672,1.0630672531812277,138.39751926423665,138.05999755859375,0.2444746571139497,99.34622904485241,Strong: direction right and high/low close
2026-04-14,2026-04-15,GLW,Up,Down or Flat,Wrong predicted Up,0,179.89304487570658,173.5040801761067,3.6823138067502965,165.75556540212642,163.76900081761963,1.213028457515669,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,80.49039214036972,79.36795830546727,1.4142153318124766,77.99052447518874,77.59180960955446,0.5138620527612732,99.03596130771314,Strong: direction right and high/low close
2026-04-14,2026-04-15,GOOG,Down or Flat,Up,Wrong predicted Down or Flat,0,335.4317246346049,335.0,0.1288730252551954,325.13669923930524,328.6600036621094,1.07202105018729,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GOOGL,Down or Flat,Up,Wrong predicted Down or Flat,0,338.06649110649664,337.4800109863281,0.17378218000362577,327.15913336182916,330.8999938964844,1.130510910745277,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GRMN,Down or Flat,Up,Wrong predicted Down or Flat,0,268.7024422934435,266.4700012207031,0.8377832635994712,259.98766478133274,263.7300109863281,1.4190065783561472,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,GS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,921.2594784809227,923.7189631938282,0.2662589825374726,889.0452817461444,893.1636242626328,0.4610960863848832,99.63632246553883,Strong: direction right and high/low close
2026-04-14,2026-04-15,GWW,Up,Down or Flat,Wrong predicted Up,0,1172.7103781186893,1151.8405886712694,1.8118643892810427,1133.6128209292199,1125.8830747703084,0.6865496366475164,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,HCA,Up,Down or Flat,Wrong predicted Up,0,507.73453914157085,501.9299926757813,1.1564454307353884,489.7469320120581,485.2699890136719,0.9225674572387556,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,HD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,345.29256069097227,339.7218729406502,1.639778946849051,334.6698688177465,334.1139418621815,0.16638843397750186,99.09691630958673,Strong: direction right and high/low close
2026-04-14,2026-04-15,HLT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,335.8350117211894,331.51586815073483,1.302846706719549,326.3363151200229,325.6485706393775,0.2111922307213192,99.24298053127956,Strong: direction right and high/low close
2026-04-14,2026-04-15,HON,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,235.06299765622643,231.6469194615039,1.4746918295584022,228.84964343068827,227.67872227623891,0.514286597685971,99.00551078637781,Strong: direction right and high/low close
2026-04-14,2026-04-15,HOOD,Down or Flat,Up,Wrong predicted Down or Flat,0,81.40466346085287,87.55000305175781,7.019234011073578,76.22699499243015,81.5,6.469944794564234,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,HPE,Up,Up,Correct predicted Up,100,25.248847867364425,24.719999313354492,2.1393550513742654,23.748780253776243,24.2549991607666,2.0870703958183907,97.88678727640368,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,HUM,Down or Flat,Up,Wrong predicted Down or Flat,0,200.79351915238647,198.7400054931641,1.0332663794220376,190.86408883877297,193.0,1.1066897208430198,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,HWM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,262.6882921728222,257.95638609443466,1.8343822186496355,253.00687901269433,252.30886448506075,0.2766508140957149,98.94448348362732,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,IBM,Down or Flat,Up,Wrong predicted Down or Flat,0,242.72889132158429,244.2622328207055,0.6277439952195627,234.00476940049384,239.22928315569456,2.183893913940508,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ICE,Down or Flat,Up,Wrong predicted Down or Flat,0,164.39110509701942,165.8000030517578,0.8497574962640845,159.5895162787673,162.3300018310547,1.6882187650928278,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,IDXX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,594.1016815606048,585.3800048828125,1.4899170803653063,573.2034759634373,577.3699951171875,0.7216376308063113,98.89422264441419,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,INTC,Down or Flat,Up,Wrong predicted Down or Flat,0,66.13617134592803,65.83999633789062,0.44984055970695946,61.33066684343877,62.880001068115234,2.463953877796752,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,INTU,Down or Flat,Up,Wrong predicted Down or Flat,0,377.86292162465196,392.0499877929687,3.6186880780643085,355.62719757695896,372.760009765625,4.596204458584061,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ISRG,Down or Flat,Up,Wrong predicted Down or Flat,0,474.14545981728025,473.989990234375,0.032800182727145646,459.7873544908113,465.7900085449219,1.2887039103441082,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,ITW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,276.24596577118314,271.3699951171875,1.7967980033643787,268.20200728805065,262.1099853515625,2.324223523311046,97.9394892366623,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,JCI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,144.60784728812436,141.3000030517578,2.341007901574421,139.4895708433502,135.88999938964844,2.6488862093379124,97.50505294454383,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,JNJ,Up,Down or Flat,Wrong predicted Up,0,241.69703195441545,239.0452299768987,1.109330639131776,235.79594713689391,235.3962175694789,0.1698113808039584,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,JPM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,315.3426933281067,314.239990234375,0.35091112780052053,306.7045873976745,304.260009765625,0.8034501918055554,99.42281934019697,Strong: direction right and high/low close
2026-04-14,2026-04-15,KDP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,26.423058130598182,26.18000030517578,0.9284103231058728,25.60305511808973,25.559999465942383,0.1684493468191118,99.45157016503751,Strong: direction right and high/low close
2026-04-14,2026-04-15,KEYS,Up,Down or Flat,Wrong predicted Up,0,338.4696513477994,328.42999267578125,3.056864140276339,322.4881347529535,320.0400085449219,0.7649438016084783,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,KKR,Down or Flat,Up,Wrong predicted Down or Flat,0,102.65544738115454,104.54485299805825,1.807267945499712,97.54775528082743,101.30121794083924,3.705249291478272,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,KLAC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1839.6226916887265,1768.0633643304948,4.047328212432522,1744.7468524078815,1678.3679062564945,3.9549699385900166,95.99885092448874,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,KMI,Up,Up,Correct predicted Up,100,31.88591063156911,31.558230535984265,1.0383348179525105,30.865746616037853,31.112352116890925,0.7926289209075559,99.08451813056996,Strong: direction right and high/low close
2026-04-14,2026-04-15,KO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,76.76497902778819,75.73999786376953,1.3532891377449563,75.03416139127499,74.72000122070312,0.42044990021335926,99.11313048102085,Strong: direction right and high/low close
2026-04-14,2026-04-15,LHX,Up,Up,Correct predicted Up,100,360.2470436787875,356.95379907934824,0.922596876103625,348.2040909739336,352.2727824827402,1.1549832150333466,98.96120995443152,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,LIN,Up,Down or Flat,Wrong predicted Up,0,504.6021665070082,498.06501463842136,1.3125097480160444,491.7792251853358,489.3425969970869,0.4979391132514484,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,LITE,Up,Down or Flat,Wrong predicted Up,0,912.2542122030109,859.489990234375,6.1390152960650015,805.0195173051053,800.5599975585938,0.5570500349894324,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,LLY,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,937.8689347238412,928.4018538695544,1.019718004097929,903.7059409222754,886.5040059043586,1.9404238337725817,98.51992908106475,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,LMT,Up,Down or Flat,Wrong predicted Up,0,617.2040262491973,611.5862755594278,0.9185540804739103,598.0926009019322,603.3899329397481,0.877928475207894,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,LOW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,251.24132273530506,247.2531400123104,1.612995783510003,243.05941775851525,241.70974206000412,0.5583869673635578,98.91430862456322,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,LRCX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,281.0089349345475,267.989990234375,4.8579966321826245,263.4753990672289,255.47999572753903,3.1295614033972035,96.0062209822101,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,MA,Down or Flat,Up,Wrong predicted Down or Flat,0,520.2061016335437,522.4400024414062,0.4275899237086344,505.67615126588686,513.2000122070312,1.4660679583361298,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MAR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,371.6645296558553,365.4187339652457,1.7092160609378164,359.9468963030862,360.1590961544738,0.05891836514843476,99.11593278695688,Strong: direction right and high/low close
2026-04-14,2026-04-15,MCD,Down or Flat,Up,Wrong predicted Down or Flat,0,304.48430032780345,304.8723113418399,0.12727000767262375,297.81647935063376,300.95885059560396,1.0441198983686264,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MCHP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,75.83975341629889,74.48615117564678,1.8172535690025935,72.26278561596676,72.53594028972847,0.37657838675648875,98.90308402212045,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,MCK,Up,Up,Correct predicted Up,100,876.0718738814047,869.0091232189668,0.8127360776462509,847.9452990660058,856.8925764153713,1.0441539109598301,99.07155500569695,Strong: direction right and high/low close
2026-04-14,2026-04-15,MCO,Down or Flat,Up,Wrong predicted Down or Flat,0,444.2099328766681,448.90883563350855,1.0467387549209732,429.5772855639909,437.9848898803261,1.919610587167157,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MDLZ,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,58.67326766065856,57.68000030517578,1.7220307736261402,56.97429161370173,56.34000015258789,1.1258279364500579,98.5760706449619,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,MDT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,89.11683593324179,87.91000366210938,1.3728042553279713,87.05240790053674,86.44999694824219,0.6968316640372039,98.96518204031742,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,MET,Down or Flat,Up,Wrong predicted Down or Flat,0,76.60864553025245,77.30761135339966,0.9041358423972072,74.25056996814493,75.56099314462263,1.734258804631601,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,META,Down or Flat,Up,Wrong predicted Down or Flat,0,674.4827075115495,678.5,0.5920843756006623,648.3424530804837,664.219970703125,2.3904005183454258,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MMM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,153.91524508514308,151.89443126036952,1.3304067884553288,149.5255791289279,149.3177608413072,0.13917854543877656,99.26520733305294,Strong: direction right and high/low close
2026-04-14,2026-04-15,MNST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,76.19545520278594,75.06999969482422,1.4992080891660284,73.91106568126263,73.86000061035156,0.06913765297736554,99.21582712892831,Strong: direction right and high/low close
2026-04-14,2026-04-15,MO,Up,Down or Flat,Wrong predicted Up,0,66.58709438973318,65.3499984741211,1.893031284617372,64.69760378523473,64.29000091552734,0.6340066322956687,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MPC,Up,Down or Flat,Wrong predicted Up,0,228.3357263895311,224.9813512841254,1.4909569554365005,218.17663625759127,219.7313988010653,0.7075741345831223,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MPWR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1399.68434787469,1362.25,2.747979289755188,1324.916846441301,1329.4599609375,0.34172631216327204,98.45514719904077,Good: direction right and high/low acceptable
2026-04-14,2026-04-15,MRK,Up,Down or Flat,Wrong predicted Up,0,121.7165892467635,120.25,1.2196168372253677,118.2380225087974,116.63999938964844,1.3700472629553044,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MRSH,Down or Flat,Up,Wrong predicted Down or Flat,0,175.64796349938902,175.83999633789062,0.10920885037588206,169.87642663929503,172.52999877929688,1.5380352163546547,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MS,Down or Flat,Up,Wrong predicted Down or Flat,0,185.59608481680857,193.54985939147545,4.109418937153301,178.9792695701926,186.91551419369313,4.245899361396247,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MSCI,Down or Flat,Up,Wrong predicted Down or Flat,0,552.0591791675254,560.0872888515294,1.4333675917669546,535.3002066993677,545.1312911031423,1.8034342486339745,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MSFT,Down or Flat,Up,Wrong predicted Down or Flat,0,397.37109399627724,413.47445440771634,3.894644575928262,386.3321668212215,395.8725939925935,2.409974147275906,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MSI,Down or Flat,Up,Wrong predicted Down or Flat,0,446.3380299498585,442.4500122070313,0.8787473467189987,433.73696662169397,436.7900085449219,0.6989724726988386,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,MU,Up,Down or Flat,Wrong predicted Up,0,485.75034799887425,463.9500122070313,4.698854449456257,446.2231435087211,439.3200073242187,1.5713229694562632,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NDAQ,Down or Flat,Up,Wrong predicted Down or Flat,0,87.9640609812529,89.08000183105469,1.2527400391372172,85.36642284623251,87.05000305175781,1.934038077545255,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NEE,Up,Down or Flat,Wrong predicted Up,0,91.87469592134758,90.62620807035,1.3776234023036902,89.44710435039269,89.3257358376175,0.13587183093103608,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NEM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,121.84450972433612,117.23626064218983,3.9307370065400358,116.07340993284421,112.72678579445974,2.9687923014912654,96.55023534598435,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,NFLX,Down or Flat,Up,Wrong predicted Down or Flat,0,108.21982058029248,107.8499984741211,0.34290413667472014,104.08554703864264,105.04000091552734,0.9086575290990965,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NKE,Down or Flat,Up,Wrong predicted Down or Flat,0,44.59498210739992,45.49292966448566,1.9738178299533091,42.92426329528938,44.31348095930559,3.1349775146122583,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NOC,Up,Down or Flat,Wrong predicted Up,0,687.6790814323723,679.8876959042183,1.1459812517700958,666.6690084852536,673.0378384854351,0.9462811206147937,0.0,Failed: direction was wrong
2026-04-14,2026-04-15,NOW,Up,Up,Correct predicted Up,100,90.79829152558874,94.83000183105467,4.251513474236422,84.81308518924152,89.19999694824219,4.91806267834981,95.41521192370689,Mixed: direction right but high/low missed
2026-04-14,2026-04-15,NSC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,301.52731511662085,298.38903563050053,1.0517408856827106,295.02814501930897,294.2768219217097,0.25531167989816694,99.34647371720956,Strong: direction right and high/low close
