prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-04,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,58.66999816894531,57.73599853515625,59.603997802734376,57.727498054504395,59.61249828338623,1.867999267578128,1.885000228881836,0.9339996337890624,0.942500114440918,287,avg_abs_close_move,2026-06-05T18:18:04,57639081682.0,80,-1.63,2.36,40.41
2026-06-04,PANW,Palo Alto Networks,Information Technology,Systems Software,279.25,266.4619934082031,292.0380065917969,270.39550018310547,288.10449981689453,25.576013183593773,17.708999633789062,12.788006591796876,8.854499816894531,287,avg_abs_close_move,2026-06-05T18:18:04,225787606964.0,77,-0.42,8.33,41.66
2026-06-04,PCAR,Paccar,Industrials,Construction Machinery & Heavy Transportation Equipment,118.06999969482422,115.8,120.33999938964844,116.53714065551758,119.60285873413086,4.539999389648443,3.065718078613287,2.269999694824219,1.5328590393066437,287,avg_abs_close_move,2026-06-05T18:18:04,62128090940.0,106,3.23,5.21,29.39
2026-06-04,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,142.14999389648438,140.91399841308595,143.3859893798828,140.52649459838867,143.77349319458008,2.4719909667968523,3.2469985961914176,1.2359954833984377,1.623499298095703,287,avg_abs_close_move,2026-06-05T18:18:04,195458896237.0,150,-0.27,-2.83,12.13
2026-06-04,PFE,Pfizer,Health Care,Pharmaceuticals,25.690000534057617,25.444000244140625,25.93600082397461,25.504541206359864,25.87545986175537,0.4920005798339844,0.3709186553955064,0.2460002899169914,0.1854593276977535,287,avg_abs_close_move,2026-06-05T18:18:04,147913114597.0,137,1.38,-1.72,17.71
2026-06-04,PG,Procter & Gamble,Consumer Staples,Personal Care Products,140.77999877929688,139.30199584960937,142.25800170898438,139.3239990234375,142.23599853515626,2.9560058593750114,2.911999511718762,1.4780029296875,1.455999755859375,287,avg_abs_close_move,2026-06-05T18:18:04,336249678211.0,218,0.42,-3.52,-13.2
2026-06-04,PGR,Progressive Corporation,Financials,Property & Casualty Insurance,195.3800048828125,192.21800231933597,198.54200744628903,193.17500534057615,197.5850044250488,6.324005126953068,4.409999084472645,3.1620025634765456,2.2049995422363224,287,avg_abs_close_move,2026-06-05T18:18:04,117032599274.0,239,0.99,0.45,-27.57
2026-06-04,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,872.22998046875,856.5419799804688,887.9179809570312,863.5692626953125,880.8906982421875,31.37600097656241,17.32143554687491,15.68800048828125,8.6607177734375,287,avg_abs_close_move,2026-06-05T18:18:04,111953993318.0,97,2.52,2.28,32.36
2026-06-04,PLD,Prologis,Real Estate,Industrial REITs,143.7899932861328,141.51199645996093,146.0679901123047,142.46549453735352,145.1144920349121,4.555993652343773,2.6489974975585824,2.277996826171875,1.324498748779297,287,avg_abs_close_move,2026-06-05T18:18:04,134979228259.0,88,1.39,-1.27,36.48
2026-06-04,PLTR,Palantir Technologies,Information Technology,Application Software,141.6999969482422,134.447998046875,148.95199584960938,138.1439971923828,145.25599670410156,14.503997802734377,7.11199951171875,7.2519989013671875,3.555999755859375,287,avg_abs_close_move,2026-06-05T18:18:04,333106491888.0,168,-0.35,-1.14,6.41
2026-06-04,PM,Philip Morris International,Consumer Staples,Tobacco,174.99000549316406,172.96200561523438,177.01800537109375,172.44000625610352,177.5400047302246,4.055999755859375,5.099998474121094,2.0279998779296875,2.5499992370605495,287,avg_abs_close_move,2026-06-05T18:18:04,273394589507.0,186,-0.54,-2.0,-0.65
2026-06-04,PNC,PNC Financial Services,Financials,Diversified Banks,227.0800018310547,222.5080078125,231.65199584960936,224.54200286865236,229.618000793457,9.143988037109352,5.075997924804653,4.571994018554676,2.5379989624023325,287,avg_abs_close_move,2026-06-05T18:18:04,91819760440.0,95,4.04,3.32,33.13
2026-06-04,PSA,Public Storage,Real Estate,Self-Storage REITs,306.6600036621094,301.797998046875,311.5220092773437,303.44500427246095,309.8750030517578,9.724011230468705,6.429998779296852,4.862005615234375,3.2149993896484377,287,avg_abs_close_move,2026-06-05T18:18:04,54148839928.0,175,1.55,-0.84,5.38
2026-06-04,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,184.13999938964844,182.1060028076172,186.1739959716797,181.37839889526367,186.9015998840332,4.0679931640625,5.523200988769531,2.03399658203125,2.7616004943847656,287,avg_abs_close_move,2026-06-05T18:18:04,74048689823.0,53,-0.29,4.2,64.23
2026-06-04,PWR,Quanta Services,Industrials,Construction & Engineering,719.1699829101562,704.3079833984375,734.031982421875,704.4074798583985,733.932485961914,29.7239990234375,29.52500610351558,14.86199951171875,14.762503051757813,287,avg_abs_close_move,2026-06-05T18:18:04,105802910355.0,31,0.49,-1.5,101.93
2026-06-04,QCOM,Qualcomm,Information Technology,Semiconductors,242.57000732421875,231.1473815917969,253.99263305664064,230.83514633178712,254.3048683166504,22.845251464843784,23.46972198486327,11.422625732421896,11.734860992431646,287,avg_abs_close_move,2026-06-05T18:18:04,242488609070.0,46,-2.62,0.07,67.3
2026-06-04,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",293.2799987792969,289.4398193359375,297.12017822265625,287.49845123291016,299.0615463256836,7.68035888671875,11.563095092773438,3.840179443359375,5.781547546386716,287,avg_abs_close_move,2026-06-05T18:18:04,77039007430.0,149,2.4,4.8,12.14
2026-06-04,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,628.72998046875,618.9439697265625,638.5159912109375,617.6182861328125,639.8416748046875,19.572021484375,22.223388671875,9.7860107421875,11.1116943359375,287,avg_abs_close_move,2026-06-05T18:18:04,66744722868.0,104,1.58,1.16,29.58
2026-06-04,ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,462.239990234375,458.58399658203126,465.89598388671874,456.8050903320312,467.6748901367188,7.311987304687477,10.869799804687544,3.655993652343738,5.434899902343744,287,avg_abs_close_move,2026-06-05T18:18:04,50234627440.0,67,0.11,1.64,48.06
2026-06-04,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,233.05999755859375,228.72400207519533,237.39599304199217,228.8614990234375,237.25849609375,8.671990966796841,8.396997070312523,4.335995483398426,4.198498535156254,287,avg_abs_close_move,2026-06-05T18:18:04,75088434857.0,54,0.19,2.58,63.43
2026-06-04,RSG,Republic Services,Industrials,Environmental & Facilities Services,207.91000366210935,205.76600341796873,210.05400390624996,205.54400482177732,210.27600250244137,4.288000488281227,4.731997680664051,2.1440002441406194,2.36599884033203,287,avg_abs_close_move,2026-06-05T18:18:04,64846360931.0,227,1.82,2.07,-18.04
2026-06-04,RTX,RTX Corporation,Industrials,Aerospace & Defense,179.41000366210938,176.47600402832032,182.34400329589843,177.30893630981444,181.5110710144043,5.867999267578114,4.2021347045898665,2.9339996337890626,2.1010673522949217,287,avg_abs_close_move,2026-06-05T18:18:04,243204295324.0,96,3.98,0.25,32.56
2026-06-04,SBUX,Starbucks,Consumer Discretionary,Restaurants,94.13999938964844,92.66600036621094,95.61399841308594,93.05862464904786,95.22137413024902,2.947998046875,2.1627494812011605,1.4739990234374942,1.0813747406005831,287,avg_abs_close_move,2026-06-05T18:18:04,108413962500.0,152,-1.83,-6.56,11.58
2026-06-04,SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,88.0,86.60999908447266,89.39000091552734,86.66997375488282,89.33002624511718,2.780001831054676,2.6600524902343636,1.3900009155273438,1.330026245117189,287,avg_abs_close_move,2026-06-05T18:18:04,153096096558.0,183,1.63,3.1,1.27
2026-06-04,SHW,Sherwin-Williams,Materials,Specialty Chemicals,300.0899963378906,296.243994140625,303.9359985351563,296.39793395996094,303.7820587158203,7.692004394531296,7.384124755859375,3.846002197265625,3.692062377929687,287,avg_abs_close_move,2026-06-05T18:18:04,75116578512.0,223,1.21,-1.65,-15.34
2026-06-04,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,58.0099983215332,57.14769058227539,58.87230606079102,57.19357185363769,58.826424789428714,1.724615478515631,1.6328529357910213,0.8623077392578125,0.8164264678955085,287,avg_abs_close_move,2026-06-05T18:18:04,84754816749.0,39,2.04,5.79,76.18
2026-06-04,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",1759.6800537109375,1689.3160400390625,1830.0440673828125,1691.7270446777345,1827.6330627441407,140.72802734375,135.90601806640643,70.364013671875,67.95300903320313,287,avg_abs_close_move,2026-06-05T18:18:04,245754953401.0,1,-3.92,7.19,4454.04
2026-06-04,SNPS,Synopsys,Information Technology,Application Software,494.4800109863281,484.156005859375,504.8040161132813,485.3610137939453,503.59900817871096,20.64801025390625,18.23799438476567,10.324005126953123,9.118997192382812,287,avg_abs_close_move,2026-06-05T18:18:04,91770293989.0,173,-0.71,2.88,6.05
2026-06-04,SO,Southern Company,Utilities,Electric Utilities,91.62000274658205,90.39600067138672,92.84400482177738,90.75571060180664,92.48429489135744,2.448004150390659,1.7285842895507812,1.2240020751953269,0.8642921447753927,287,avg_abs_close_move,2026-06-05T18:18:04,104444448450.0,174,1.25,-0.97,5.61
2026-06-04,SPG,Simon Property Group,Real Estate,Retail REITs,206.22000122070312,204.7019989013672,207.73800354003907,204.4005012512207,208.03950119018555,3.0360046386718977,3.638999938964844,1.518002319335943,1.8194999694824177,287,avg_abs_close_move,2026-06-05T18:18:04,67924144112.0,94,1.31,-0.27,33.82
2026-06-04,SPGI,S&P Global,Financials,Financial Exchanges & Data,420.1199951171875,412.92999877929685,427.30999145507815,414.32728881835936,425.9127014160157,14.379992675781295,11.585412597656273,7.189996337890625,5.792706298828125,287,avg_abs_close_move,2026-06-05T18:18:04,125270157471.0,225,1.9,0.82,-17.31
2026-06-04,SRE,Sempra,Utilities,Multi-Utilities,90.33999633789062,89.10999450683593,91.56999816894532,89.28749542236328,91.39249725341796,2.4600036621093864,2.105001831054693,1.2300018310546874,1.052500915527343,287,avg_abs_close_move,2026-06-05T18:18:04,59900888762.0,132,0.9,0.34,19.68
2026-06-04,STT,State Street Corporation,Financials,Asset Management & Custody Banks,162.75,160.17000427246094,165.32999572753906,161.03450088500978,164.46549911499022,5.159991455078114,3.430998229980446,2.5799957275390626,1.7154991149902343,287,avg_abs_close_move,2026-06-05T18:18:04,45021692751.0,43,3.08,3.26,72.47
2026-06-04,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",925.989990234375,910.68798828125,941.2919921875,904.5304901123048,947.4494903564452,30.60400390625,42.919000244140534,15.302001953125,21.459500122070313,287,avg_abs_close_move,2026-06-05T18:18:04,204885997978.0,5,-1.56,5.14,661.12
2026-06-04,SYK,Stryker Corporation,Health Care,Health Care Equipment,301.2099914550781,296.7619873046875,305.6579956054687,296.3149871826172,306.10499572753906,8.896008300781205,9.790008544921877,4.448004150390625,4.8950042724609375,287,avg_abs_close_move,2026-06-05T18:18:04,118228456661.0,230,2.11,-2.09,-20.18
2026-06-04,T,AT&T,Communication Services,Integrated Telecommunication Services,22.770000457763672,22.31200065612793,23.228000259399415,22.449000740051268,23.091000175476076,0.9159996032714872,0.6419994354248075,0.4579998016357436,0.3209997177124027,287,avg_abs_close_move,2026-06-05T18:18:04,157518841920.0,221,-3.31,-8.48,-15.01
2026-06-04,TDG,TransDigm Group,Industrials,Aerospace & Defense,1228.0899658203125,1210.6599609375,1245.519970703125,1211.4989501953123,1244.6809814453125,34.86000976562491,33.18203124999991,17.4300048828125,16.591015625,287,avg_abs_close_move,2026-06-05T18:18:04,68584923748.0,211,1.36,-2.92,-9.85
2026-06-04,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,220.75,217.73799743652347,223.76200256347653,217.48705062866213,224.01294937133787,6.024005126953057,6.525898742675736,3.01200256347654,3.2629493713378777,287,avg_abs_close_move,2026-06-05T18:18:04,63391010134.0,87,1.08,4.95,37.76
2026-06-04,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,406.8599853515625,395.6219787597656,418.0979919433594,394.81773529052737,418.9022354125976,22.47601318359375,24.084500122070267,11.238006591796877,12.042250061035157,287,avg_abs_close_move,2026-06-05T18:18:04,60528592932.0,9,-0.69,6.33,400.8
2026-06-04,TFC,Truist Financial,Financials,Diversified Banks,49.18000030517578,48.087999725341795,50.27200088500977,48.51355419158936,49.846446418762206,2.1840011596679716,1.3328922271728487,1.0920005798339845,0.6664461135864258,287,avg_abs_close_move,2026-06-05T18:18:04,61533976632.0,102,3.71,2.89,29.75
2026-06-04,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,123.8499984741211,122.24199829101563,125.45799865722655,121.58306999206545,126.11692695617675,3.2160003662109204,4.533856964111322,1.608000183105463,2.266928482055661,287,avg_abs_close_move,2026-06-05T18:18:04,56319697888.0,91,-0.76,-3.73,34.97
2026-06-04,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,158.6300048828125,157.0260040283203,160.2340057373047,156.67481994628906,160.58518981933594,3.2080017089843977,3.910369873046875,1.6040008544921875,1.9551849365234375,287,avg_abs_close_move,2026-06-05T18:18:04,177581239694.0,112,0.46,2.41,25.33
2026-06-04,TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,482.0299987792969,475.0320007324219,489.02799682617183,474.7060012817383,489.3539962768554,13.995996093749907,14.647994995117188,6.997998046874978,7.323997497558574,287,avg_abs_close_move,2026-06-05T18:18:04,176397565782.0,128,1.7,-1.07,20.97
2026-06-04,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,177.02000427246094,173.9900085449219,180.04999999999998,174.76313934326174,179.27686920166013,6.059991455078091,4.513729858398392,3.029995727539051,2.2568649291992102,287,avg_abs_close_move,2026-06-05T18:18:04,193097779728.0,237,-2.44,-5.84,-26.05
2026-06-04,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,267.3699951171875,263.25400390625,271.485986328125,263.21949462890626,271.52049560546874,8.231982421875045,8.301000976562477,4.1159912109375,4.15050048828125,287,avg_abs_close_move,2026-06-05T18:18:04,57200451614.0,48,1.78,2.0,65.82
2026-06-04,TRV,Travelers Companies (The),Financials,Property & Casualty Insurance,293.42999267578125,290.69000244140625,296.16998291015625,290.99999237060547,295.85999298095703,5.47998046875,4.8600006103515625,2.739990234375,2.4300003051757812,287,avg_abs_close_move,2026-06-05T18:18:04,63882721526.0,163,1.2,-0.3,7.97
2026-06-04,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,418.4500122070313,410.57601928710943,426.3240051269532,409.0420150756837,427.85800933837896,15.74798583984375,18.815994262695312,7.873992919921864,9.407997131347647,287,avg_abs_close_move,2026-06-05T18:18:04,1533048936073.0,126,-1.24,-5.35,21.55
2026-06-04,TT,Trane Technologies,Industrials,Building Products,463.760009765625,459.11201171875,468.4080078125,456.6210144042969,470.8990051269531,9.295996093749975,14.277990722656227,4.647998046875,7.138995361328133,287,avg_abs_close_move,2026-06-05T18:18:04,101313041481.0,164,-0.45,2.54,7.9
2026-06-04,TXN,Texas Instruments,Information Technology,Semiconductors,305.3699951171875,297.097998046875,313.6419921875,298.99749450683595,311.74249572753905,16.543994140625045,12.745001220703102,8.2719970703125,6.372500610351563,287,avg_abs_close_move,2026-06-05T18:18:04,267066740628.0,47,-1.04,-3.35,66.92
2026-06-04,UBER,Uber,Industrials,Passenger Ground Transportation,72.20999908447266,70.88400268554688,73.53599548339844,71.20400047302246,73.21599769592285,2.6519927978515625,2.01199722290039,1.3259963989257812,1.005998611450195,287,avg_abs_close_move,2026-06-05T18:18:04,145199281325.0,217,0.73,1.82,-12.5
2026-06-04,UNH,UnitedHealth Group,Health Care,Managed Health Care,396.4700012207031,391.4700012207031,401.4700012207031,391.28049926757814,401.6595031738281,10.0,10.379003906249975,5.0,5.189501953125,287,avg_abs_close_move,2026-06-05T18:18:04,364138662780.0,89,5.16,3.64,35.33
2026-06-04,UNP,Union Pacific Corporation,Industrials,Rail Transportation,263.8999938964844,262.0320068359375,265.7679809570312,260.7175994873047,267.08238830566404,3.735974121093705,6.3647888183593295,1.867987060546875,3.1823944091796874,287,avg_abs_close_move,2026-06-05T18:18:04,160302567510.0,125,0.68,-0.65,21.69
2026-06-04,UPS,United Parcel Service,Industrials,Air Freight & Logistics,110.22000122070312,109.37000122070312,111.07000122070312,109.11463470458985,111.3253677368164,1.6999999999999886,2.210733032226557,0.8499999999999914,1.1053665161132806,287,avg_abs_close_move,2026-06-05T18:18:04,93475191539.0,130,1.43,3.33,20.11
2026-06-04,URI,United Rentals,Industrials,Trading Companies & Distributors,1084.6199951171875,1064.1799926757812,1105.0599975585938,1068.6742614746097,1100.5657287597655,40.8800048828125,31.891467285156068,20.44000244140625,15.945733642578114,287,avg_abs_close_move,2026-06-05T18:18:04,67405187023.0,58,2.65,9.73,55.6
2026-06-04,USB,U.S. Bancorp,Financials,Diversified Banks,55.459999084472656,54.15400009155273,56.76599807739258,54.73299961090088,56.18699855804443,2.6119979858398494,1.4539989471435604,1.3059989929199218,0.7269994735717773,287,avg_abs_close_move,2026-06-05T18:18:04,86289429923.0,100,4.37,1.85,30.27
2026-06-04,V,Visa Inc.,Financials,Transaction & Payment Processing Services,320.17999267578125,315.55,324.8099853515625,316.8195343017578,323.5404510498047,9.259985351562475,6.720916748046875,4.62999267578125,3.3604583740234375,287,avg_abs_close_move,2026-06-05T18:18:04,613369425493.0,215,2.49,-1.47,-11.79
2026-06-04,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,258.8500061035156,254.99800415039064,262.70200805664064,254.29729614257815,263.4027160644531,7.704003906249994,9.105419921874956,3.8520019531249945,4.5527099609374915,287,avg_abs_close_move,2026-06-05T18:18:04,77419287513.0,30,-0.99,5.72,102.73
2026-06-04,VRT,Vertiv,Industrials,Electrical Components & Equipment,323.9200134277344,317.7440185546875,330.09600830078125,315.25501403808596,332.5850128173828,12.35198974609375,17.32999877929683,6.175994873046875,8.664999389648438,287,avg_abs_close_move,2026-06-05T18:18:04,120116586989.0,17,-2.27,3.1,188.7
2026-06-04,VRTX,Vertex Pharmaceuticals,Health Care,Biotechnology,441.739990234375,433.8339904785156,449.6459899902344,436.22049102783205,447.25948944091795,15.811999511718795,11.038998413085892,7.905999755859375,5.519499206542969,287,avg_abs_close_move,2026-06-05T18:18:04,113354574101.0,187,3.13,-1.39,-1.06
2026-06-04,VST,Vistra Corp.,Utilities,Electric Utilities,153.6999969482422,151.09999389648436,156.3,149.71849670410157,157.6814971923828,5.200006103515648,7.963000488281239,2.6000030517578123,3.981500244140625,287,avg_abs_close_move,2026-06-05T18:18:04,50983675691.0,216,-0.07,-4.11,-12.22
2026-06-04,VZ,Verizon,Communication Services,Integrated Telecommunication Services,44.869998931884766,44.1859992980957,45.55399856567383,44.43149871826172,45.30849914550781,1.3679992675781278,0.8770004272460881,0.6839996337890625,0.4385002136230468,287,avg_abs_close_move,2026-06-05T18:18:04,189215446272.0,160,-3.82,-6.54,9.27
2026-06-04,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,262.5199890136719,259.383984375,265.65599365234374,259.39536743164064,265.6446105957031,6.272009277343727,6.249243164062477,3.136004638671875,3.124621582031253,287,avg_abs_close_move,2026-06-05T18:18:04,44509762645.0,103,-0.1,0.51,29.59
2026-06-04,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,27.0,26.895999908447266,27.104000091552734,26.889000129699703,27.110999870300297,0.2080001831054687,0.2219997406005873,0.1040000915527343,0.1109998703002936,287,avg_abs_close_move,2026-06-05T18:18:04,67517192150.0,21,0.0,-0.15,171.63
2026-06-04,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",575.5,559.1920043945313,591.8079956054687,560.3414993286133,590.6585006713867,32.61599121093741,30.31700134277344,16.30799560546875,15.158500671386724,287,avg_abs_close_move,2026-06-05T18:18:04,189921579275.0,3,-3.13,8.34,974.92
2026-06-04,WELL,Welltower,Real Estate,Health Care REITs,200.8500061035156,196.76200866699216,204.93800354003903,197.95237808227537,203.74763412475585,8.175994873046875,5.795256042480503,4.087997436523443,2.8976280212402385,287,avg_abs_close_move,2026-06-05T18:18:04,145044242903.0,93,0.63,-4.49,33.99
2026-06-04,WFC,Wells Fargo,Financials,Diversified Banks,81.62000274658203,80.1740005493164,83.06600494384766,80.44286041259765,82.79714508056641,2.8920043945312557,2.3542846679687557,1.446002197265625,1.177142333984375,287,avg_abs_close_move,2026-06-05T18:18:04,251165043381.0,157,3.74,6.48,10.26
2026-06-04,WM,Waste Management,Industrials,Environmental & Facilities Services,219.0099945068359,216.67999877929685,221.33999023437497,217.019497680664,221.0004913330078,4.659991455078114,3.980993652343784,2.329995727539051,1.9904968261718776,287,avg_abs_close_move,2026-06-05T18:18:04,88511312969.0,208,0.46,2.15,-7.44
2026-06-04,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,72.43000030517578,71.33400115966796,73.5259994506836,71.28249969482422,73.57750091552734,2.1919982910156364,2.2950012207031136,1.0959991455078124,1.1475006103515626,287,avg_abs_close_move,2026-06-05T18:18:04,88459466747.0,124,1.07,-0.96,22.41
2026-06-04,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,117.73999786376952,115.63599700927732,119.8439987182617,115.80960884094236,119.67038688659666,4.208001708984369,3.8607780456542855,2.104000854492179,1.9303890228271463,287,avg_abs_close_move,2026-06-05T18:18:04,958908769639.0,135,0.73,-0.98,18.75
2026-06-04,XEL,Xcel Energy,Utilities,Multi-Utilities,77.7699966430664,76.63999786376954,78.89999542236328,76.95099678039551,78.5889965057373,2.259997558593738,1.6379997253417855,1.129998779296875,0.8189998626708984,287,avg_abs_close_move,2026-06-05T18:18:04,49242381178.0,141,0.49,-1.88,15.72
2026-06-04,XOM,ExxonMobil,Energy,Integrated Oil & Gas,152.0399932861328,150.14798889160156,153.93199768066407,149.63514862060546,154.44483795166016,3.7840087890625114,4.809689331054699,1.89200439453125,2.4048446655273437,287,avg_abs_close_move,2026-06-05T18:18:04,623607287874.0,65,-0.32,3.46,51.14
2026-06-04,YUM,Yum! Brands,Consumer Discretionary,Restaurants,148.0800018310547,146.9460021972656,149.21400146484376,146.54384002685546,149.6161636352539,2.2679992675781477,3.072323608398449,1.1339996337890623,1.5361618041992189,287,avg_abs_close_move,2026-06-05T18:18:04,41438269951.0,178,-0.24,-1.3,4.83
2026-06-05,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",307.3399963378906,302.4519897460938,312.2280029296875,304.43775787353513,310.2422348022461,9.776013183593705,5.804476928710983,4.888006591796875,2.902238464355469,287,avg_abs_close_move,2026-06-06T11:58:03,4514011939253.0,58,-1.25,-1.51,52.13
2026-06-05,ABBV,AbbVie,Health Care,Biotechnology,227.22999572753903,223.4119934082031,231.04799804687497,224.77799530029293,229.68199615478514,7.636004638671864,4.90400085449221,3.818002319335932,2.4520004272460953,287,avg_abs_close_move,2026-06-06T11:58:03,401468325167.0,118,1.02,4.37,25.24
2026-06-05,ABNB,Airbnb,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",133.5399932861328,131.70999145507812,135.3699951171875,131.6949951171875,135.38499145507814,3.660003662109375,3.6899963378906477,1.8300018310546875,1.8449981689453125,287,avg_abs_close_move,2026-06-06T11:58:03,79256643433.0,186,-0.13,0.17,0.02
2026-06-05,ABT,Abbott Laboratories,Health Care,Health Care Equipment,91.06999969482422,89.6520004272461,92.48799896240234,89.86199951171875,92.27799987792969,2.83599853515625,2.4160003662109375,1.417999267578125,1.2080001831054688,287,avg_abs_close_move,2026-06-06T11:58:03,158626923403.0,243,0.32,6.39,-30.11
2026-06-05,ACN,Accenture,Information Technology,IT Consulting & Other Services,178.25,172.10599975585936,184.39400024414064,173.79399871826172,182.70600128173828,12.288000488281284,8.912002563476562,6.144000244140637,4.456001281738284,287,avg_abs_close_move,2026-06-06T11:58:03,109701317092.0,247,-0.34,-4.71,-42.9
2026-06-05,ADBE,Adobe Inc.,Information Technology,Application Software,251.44000244140625,243.08599243164062,259.79401245117185,245.3665023803711,257.5135025024414,16.708020019531233,12.147000122070295,8.354010009765625,6.073500061035153,287,avg_abs_close_move,2026-06-06T11:58:03,101632048987.0,246,-2.7,-3.0,-39.25
2026-06-05,ADI,Analog Devices,Information Technology,Semiconductors,401.3900146484375,384.6921081542969,418.0879211425781,390.9093017578125,411.8707275390625,33.39581298828125,20.96142578125,16.697906494140625,10.480712890624995,287,avg_abs_close_move,2026-06-06T11:58:03,195511874121.0,34,-6.38,-2.75,86.17
2026-06-05,ADP,Automatic Data Processing,Industrials,Human Resource & Employment Services,231.9499969482422,227.53199462890623,236.36799926757814,228.59499588012696,235.30499801635742,8.836004638671909,6.710002136230457,4.418002319335943,3.355001068115236,287,avg_abs_close_move,2026-06-06T11:58:03,92718365490.0,238,0.28,4.56,-27.11
2026-06-05,ADSK,Autodesk,Information Technology,Application Software,229.9600067138672,221.3340087890625,238.58600463867188,225.0290069580078,234.89100646972656,17.251995849609386,9.86199951171875,8.625997924804688,4.930999755859375,287,avg_abs_close_move,2026-06-06T11:58:03,48554963338.0,232,-1.58,-0.58,-22.93
2026-06-05,AEP,American Electric Power,Utilities,Electric Utilities,129.13999938964844,127.1739990234375,131.1059997558594,127.5494987487793,130.7305000305176,3.9320007324218835,3.1810012817382898,1.9660003662109347,1.5905006408691378,287,avg_abs_close_move,2026-06-06T11:58:03,70265723500.0,101,1.06,1.95,30.81
2026-06-05,AFL,Aflac,Financials,Life & Health Insurance,118.23999786376952,116.95199890136718,119.52799682617186,117.20247879028318,119.27751693725585,2.575997924804682,2.0750381469726733,1.2879989624023438,1.0375190734863295,287,avg_abs_close_move,2026-06-06T11:58:03,60182373962.0,136,2.56,5.18,17.44
2026-06-05,AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,216.13999938964844,211.56533813476562,220.71466064453125,213.05031127929686,219.2296875,9.149322509765625,6.179376220703148,4.5746612548828125,3.0896881103515597,287,avg_abs_close_move,2026-06-06T11:58:03,55535443723.0,245,2.78,7.83,-34.89
2026-06-05,ALL,Allstate,Financials,Property & Casualty Insurance,221.0099945068359,217.3619903564453,224.65799865722653,218.3690994262695,223.6508895874023,7.296008300781239,5.28179016113279,3.6480041503906135,2.6408950805664064,287,avg_abs_close_move,2026-06-06T11:58:03,56892598325.0,163,4.82,7.8,9.55
2026-06-05,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,453.010009765625,432.9440063476562,473.0760131835938,440.73173675537106,465.28828277587894,40.132006835937545,24.55654602050788,20.066003417968773,12.278273010253917,287,avg_abs_close_move,2026-06-06T11:58:03,359671569138.0,16,-9.71,0.66,181.81
2026-06-05,AMD,Advanced Micro Devices,Information Technology,Semiconductors,466.3800048828125,443.4800048828125,489.2800048828125,449.3449966430664,483.4150131225586,45.799999999999955,34.07001647949221,22.9,17.035008239746105,287,avg_abs_close_move,2026-06-06T11:58:03,760479533979.0,10,-10.86,-9.63,293.3
2026-06-05,AME,Ametek,Industrials,Electrical Components & Equipment,226.5500030517578,224.5300048828125,228.57000122070312,224.49700164794922,228.6030044555664,4.039996337890614,4.1060028076171875,2.0199981689452953,2.0530014038085866,287,avg_abs_close_move,2026-06-06T11:58:03,51925940803.0,108,-0.97,0.31,28.68
2026-06-05,AMGN,Amgen,Health Care,Biotechnology,349.5799865722656,343.6099914550781,355.54998168945315,346.0799072265625,353.08006591796874,11.939990234375045,7.000158691406227,5.9699951171875,3.500079345703125,287,avg_abs_close_move,2026-06-06T11:58:03,188671211178.0,116,1.15,3.8,25.46
