Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
DLR,99.36216330351355,0.0,99.40517155415581,99.43270678020137,0.0,0.0,0.0,0.0,99.24607959754677,0.0,99.22129286085945,98.83827314067089,0.0,0.0,0.0,0.0,0.0,99.17851846875622,99.22184626441928,99.14462901724197,0.0,98.77623394750182,0.0,0.0,99.26395408767576,0.0,99.33208091626474,98.61759153558351,98.67542404566669,98.16025363240513,99.91446092442831,99.66919350476789,99.6167465541684,0.0,0.0,0.0,99.36933836374703,0.0,0.0,0.0,0.0,98.93801821266244,0.0,99.22734671601953,99.49511511704225,99.35968890121943,97.75928284704443,0.0,99.31121833175604,0.0,99.03662504068507,0.0,98.16846804948162,0.0,99.44921460232207,0.0,0.0,98.76568243248005
DUK,0.0,0.0,99.03813693527789,0.0,98.56002495471233,99.68477291661961,99.57779739590134,0.0,99.35160633027505,0.0,0.0,99.58923240466335,0.0,99.07746252655892,99.05317049261066,0.0,98.89591615953262,0.0,0.0,99.75702750755912,99.22854646860768,98.95321470504825,99.23974363828663,0.0,99.74631649090614,98.8639085246655,99.48766870622507,99.40345245504147,0.0,99.49107492737045,98.4989400445998,0.0,99.38334605957908,0.0,98.77633137539209,99.65004159602034,0.0,0.0,0.0,99.54960141966333,0.0,99.04709251464098,0.0,99.55730682970982,99.19716504136721,0.0,99.62195561175582,0.0,0.0,0.0,0.0,0.0,99.3199105302117,0.0,0.0,0.0,99.52245368469337,0.0
DVN,0.0,0.0,0.0,0.0,96.14447779184641,99.18910169068724,0.0,0.0,97.71889048577182,98.88400021199558,0.0,99.25522193971412,0.0,0.0,97.10944505851148,99.24350113974019,0.0,0.0,0.0,98.98964903602301,0.0,0.0,0.0,99.0974906007023,0.0,98.9854538118505,97.83083312852004,97.91567786146297,99.02172835293239,0.0,98.3540373779461,97.83148897278443,99.06269528198766,98.70943338227522,0.0,98.94159710690533,0.0,0.0,0.0,0.0,0.0,0.0,98.91729663013682,98.58033883495796,97.94161558295731,0.0,0.0,99.34083738238684,0.0,98.32827301815956,0.0,97.34336474656459,0.0,0.0,98.17475723914845,99.08395194624424,98.6464659885884,99.29306207323224
EA,99.96725415986951,0.0,0.0,0.0,0.0,0.0,0.0,99.92740458154796,0.0,99.72168945320229,0.0,99.78928688015904,0.0,0.0,99.86977388634938,0.0,99.88832158258987,99.88679578828093,99.85846514688035,99.84461860739263,0.0,99.88874629937104,99.89963160825674,99.8676470061391,99.90329677588001,99.74302956205747,0.0,0.0,99.93325514453002,0.0,99.88572985995191,99.85216906914218,0.0,99.88432603691163,0.0,0.0,0.0,0.0,99.87929652745093,0.0,99.54245498448253,0.0,99.71009908085203,0.0,0.0,99.8636846889145,0.0,0.0,0.0,99.80255180679728,0.0,0.0,0.0,99.76808263664915,0.0,0.0,99.80854744292819,0.0
EBAY,99.06886492104351,98.92775116843421,0.0,0.0,99.40494326587267,0.0,99.21455814809515,0.0,0.0,0.0,0.0,98.30080082440259,0.0,0.0,98.9048922433043,98.34143150729501,98.88258630168654,99.90960002611828,98.53175646174435,99.13809708448375,0.0,98.42685541953519,0.0,94.75481109211375,99.78380088114321,96.75950347610097,0.0,0.0,98.08597306464975,0.0,0.0,98.93813097880073,98.57455304852222,99.29727968549655,98.20957311621044,98.85278961203764,98.75494899475346,0.0,98.79186259721743,0.0,0.0,99.01906521950085,0.0,97.6805713325997,99.61496768660007,99.00116968974866,97.60974938791495,99.21957543012591,0.0,0.0,98.42913777099807,0.0,98.81964028643452,0.0,0.0,0.0,97.91879040323153,98.4854474437007
ECL,0.0,99.2901456517229,99.60167108521046,0.0,98.06215404284598,99.26426287013766,99.50711532507788,0.0,0.0,0.0,0.0,0.0,98.54356581321105,0.0,99.38585640593959,98.8639516245199,0.0,99.06915787555712,0.0,0.0,99.07344601009598,0.0,99.31720336334277,99.39879362918788,99.21149592176832,99.08138793618016,97.408234514003,98.60717677814534,99.31271053142802,99.02522164437357,0.0,99.75357793146748,99.29174403974021,0.0,0.0,99.44414010453488,99.04535711700753,99.3605944572191,0.0,0.0,99.06643690007357,96.88966816721802,98.42586575571563,99.34358331874034,98.65710306145772,99.17822950741629,99.68256333021023,99.1201001384133,0.0,0.0,98.69338403727255,99.21081107932713,98.46052333518597,0.0,0.0,0.0,99.51343593979158,0.0
ELV,0.0,96.73219158844051,98.90831313464666,97.96856511000998,99.04809258109208,99.3110541079943,99.14377977192892,99.09784740473856,98.42127795370602,98.81941546628867,0.0,99.46567084005011,0.0,99.30972476553143,0.0,98.88598236790628,0.0,0.0,0.0,0.0,98.98763085214185,0.0,99.0403113228705,98.57684300079387,98.87863440066658,98.73514350281248,0.0,0.0,0.0,99.25439016910966,0.0,0.0,0.0,99.07778887412337,0.0,0.0,99.2212934787063,99.33105020001756,0.0,99.65331788577723,98.99490868475995,0.0,0.0,0.0,0.0,0.0,0.0,98.93379166637172,97.93337849697991,98.54631685466137,0.0,0.0,99.14439112910046,98.67169306994774,99.03228859521391,98.52921474756265,0.0,98.11242156028823
EMR,97.98374009392857,0.0,99.13154032777202,0.0,98.27212602775931,0.0,99.61495625833598,99.1100788000648,0.0,0.0,99.73546695966931,99.20597307448905,98.74626431945742,0.0,97.00574274257772,0.0,99.36546656201544,0.0,99.03756734287775,99.42226542980362,97.18154536996076,0.0,0.0,99.91279266278062,99.12174435846273,0.0,99.33530845204952,98.59845108274507,0.0,98.97714641959539,98.99843896667579,99.74434996397932,99.59883156623883,0.0,0.0,98.9354180952713,98.45408463632543,0.0,0.0,98.65592486605001,0.0,94.4110361943232,99.21690466371126,98.83067941457416,98.7977489785477,0.0,96.17574075243556,0.0,0.0,0.0,99.19550884800685,99.43161265683317,97.79910496248831,0.0,98.78392860056636,0.0,0.0,99.02024240986637
EOG,0.0,0.0,98.35503795065108,0.0,97.70301101553437,99.03960672771385,0.0,0.0,98.15271810225798,0.0,0.0,99.07823061148903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.37736519727738,0.0,0.0,99.3385325324691,98.8672724427949,98.36293277858762,0.0,98.49329526110157,98.6206683889915,99.05938111257035,0.0,98.94489186318896,99.02680412185586,98.58522142271465,98.84584401165452,0.0,98.85010948210675,0.0,0.0,99.09147538399046,0.0,0.0,94.10109581314225,0.0,0.0,97.56748871180665,0.0,97.6718851995789,0.0,0.0,0.0,0.0,98.54288051404271,99.59597450128888,99.19545646546507,0.0,98.74867840458906,99.28282328856483,99.28108919173286
EQIX,99.43769403604972,0.0,0.0,98.85632405280963,0.0,0.0,0.0,0.0,0.0,99.30073155804955,99.41428663227441,98.85935860339043,0.0,99.44123641740828,0.0,99.1843226733048,0.0,0.0,98.99323995269111,99.371607674071,0.0,99.13792696438422,0.0,0.0,99.56367063152604,97.74538702752797,0.0,99.12717349599926,98.91360440061771,99.82725659960427,0.0,0.0,99.46054371037701,0.0,0.0,0.0,99.4597245080797,0.0,98.98996154352571,99.16690721873826,98.90370593257637,99.46772987103708,98.03941364679442,99.33668789731026,99.63047100919738,99.14326817634043,98.89355374783366,99.29247581949882,0.0,0.0,99.19500172821773,0.0,99.5098829190301,0.0,99.39262954260161,0.0,0.0,98.72275719258495
ETN,0.0,0.0,99.07221875499707,97.14952340550505,0.0,0.0,0.0,99.04549645655919,96.94870595733678,98.40570503723163,98.64237686282007,98.741346058956,0.0,0.0,0.0,98.57243988419143,98.82409288320449,0.0,98.32425751796708,98.87356940905875,0.0,98.68423950729851,0.0,0.0,99.16341180150086,0.0,0.0,0.0,0.0,99.2591834525045,0.0,0.0,0.0,0.0,97.56769195075215,0.0,0.0,0.0,98.96765983557347,98.47989969992528,98.03856744099497,95.59279992423527,98.93516756919357,98.57046140371719,0.0,97.9959388800136,97.53290066422966,0.0,98.75299680591165,0.0,98.71270537849907,98.2854651097785,97.7520440248397,0.0,0.0,0.0,99.41489405367247,97.79949222497575
ETR,0.0,0.0,0.0,0.0,97.55781687713709,99.63187401380304,99.12894401768033,99.18683728309378,99.46006109483392,0.0,0.0,0.0,0.0,99.6965297974608,0.0,99.20332799223891,99.36154117045945,99.24476696388398,0.0,99.7489162540588,0.0,96.08117514554272,99.18782751040696,0.0,99.72567994012286,98.35409857339289,97.46050864007174,0.0,99.0900707416263,99.02342671886029,0.0,99.89898364584072,99.06275080716767,98.96534546964244,0.0,0.0,99.02510477539252,0.0,99.07001149199527,99.13149443417632,0.0,0.0,99.2090366910135,99.13419737349096,0.0,0.0,99.61392583720297,0.0,94.8971210418797,99.24571811893802,99.24772483487124,99.14232943660103,98.15421208645776,0.0,0.0,0.0,0.0,99.17966620979246
EW,0.0,98.27007464623028,0.0,0.0,98.64934021671964,98.94171301357441,0.0,0.0,98.92801216248333,98.41104281645525,98.98104042214898,99.42447255383391,0.0,99.38285200428646,99.25101643005613,0.0,99.65467400510323,98.1533278286111,0.0,0.0,0.0,99.43535817595668,0.0,99.16619627230371,0.0,98.8877777499323,0.0,0.0,99.15583476560442,95.5961443940665,0.0,98.66688716202245,0.0,99.39020985198317,98.54116980290293,99.68981345775352,0.0,99.41564111309458,98.91048052751842,0.0,0.0,98.5579577495289,0.0,98.78185875221342,0.0,98.73907935295375,99.39105378052139,99.5613447528547,0.0,0.0,99.32692802370622,0.0,0.0,98.82962290459302,0.0,0.0,99.10126678903835,98.55882061402662
EXC,0.0,99.86305736839145,0.0,0.0,98.64980431440569,0.0,99.85954850722837,0.0,99.32404844731792,0.0,0.0,0.0,0.0,98.90709676168967,0.0,99.09167557819099,98.38265830957035,0.0,99.16294873014309,0.0,0.0,0.0,99.45143353807428,0.0,98.94981885501461,0.0,0.0,99.2925011812922,0.0,0.0,98.62726628370903,99.6823883436254,0.0,0.0,0.0,0.0,0.0,99.74359689143299,0.0,98.88076715275578,0.0,0.0,0.0,99.32035102448779,99.23949520866793,0.0,0.0,98.80578348337463,99.43002407411808,0.0,0.0,0.0,98.916251601255,0.0,0.0,0.0,99.49290959097821,99.2537497234074
F,97.6292512846882,98.69826745270981,98.38116846822643,97.9406086034511,97.8359157764838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4068411311134,0.0,94.1525834390081,0.0,0.0,99.31710455543012,99.05736659522398,0.0,0.0,0.0,0.0,98.21587831911388,98.73639759524835,96.1019198603305,98.9118651461982,99.18964514187459,0.0,99.15713673123794,99.29025292695366,99.66215650271533,99.43829213717467,99.08172739553882,0.0,99.06520274075608,99.42379837130689,0.0,0.0,99.84490129926334,0.0,95.20134694683787,98.89159867830492,0.0,98.36697605764682,0.0,98.08977791139013,0.0,0.0,0.0,0.0,98.7780888845181,97.14340870120525,0.0,0.0,0.0,98.17565107146523,98.86707702595353
FANG,0.0,0.0,98.02136448746319,99.3400924522872,96.79559989394293,0.0,99.14233762668721,0.0,98.79429986983207,0.0,0.0,99.57067294836183,0.0,0.0,98.63832546476512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63257070199202,0.0,99.19389233490531,99.22730627069704,98.2011948237101,98.84700136185103,98.44025551731504,0.0,98.88597910454001,98.8939751371691,98.41144785046552,98.59313942320277,0.0,99.00350921347928,0.0,0.0,99.01521663888596,99.01519683578007,0.0,0.0,98.59572290546426,98.69145401664645,96.73874297538109,0.0,0.0,0.0,98.72226721386578,97.50496455359682,0.0,97.42364626043619,0.0,98.90255682996386,98.75969267002377,98.61587333686879,98.39049225359364,0.0
FAST,99.83278817271092,0.0,0.0,0.0,98.90481686491327,99.52140412147506,99.4128368225399,0.0,0.0,0.0,99.49555364521115,99.71934114498438,99.07875799739185,98.75396063902282,98.68028473887213,0.0,0.0,99.55059651016754,0.0,0.0,99.42550232916426,0.0,99.38244766704764,98.99449138250112,99.05439653558795,0.0,98.74346242694172,99.4759402725999,99.17866571176644,0.0,98.8484872795236,98.94344122222608,0.0,98.96502153152359,0.0,0.0,0.0,0.0,95.599906503905,0.0,0.0,96.48330631557405,0.0,0.0,99.87599597084716,0.0,98.3596902026868,99.30238044196898,0.0,0.0,99.48294074617988,0.0,97.64449368996853,0.0,0.0,0.0,99.46925456471268,99.02537720893548
FCX,0.0,0.0,98.31448243662834,95.94981966319668,99.66430363617866,0.0,99.09897584837012,0.0,96.87403449315605,98.50353376110698,0.0,0.0,0.0,0.0,0.0,98.19787554980337,0.0,0.0,97.00511074514455,98.57497291632922,0.0,0.0,97.304239306916,0.0,99.23717495840333,0.0,98.41004446296702,97.43462336056986,98.95485744305165,0.0,88.50986922270216,0.0,98.47695435761929,98.89975344982699,98.59393166319055,98.88934326650062,0.0,0.0,0.0,0.0,0.0,93.5994625782243,0.0,0.0,99.28468147354272,96.41455980122687,95.01655357655483,0.0,99.25101276821047,0.0,98.36010720622352,99.40885179342942,96.12686070615013,0.0,0.0,0.0,98.1990431245687,98.24051859939331
FDX,0.0,0.0,99.13697350283658,98.12469068162524,98.85838792519118,98.7015475312191,99.12706066250192,97.43568996265891,98.52027620427273,98.3629983235972,0.0,0.0,99.71406560016293,0.0,0.0,98.79003751159973,0.0,0.0,0.0,99.08142334417002,99.12635248497023,0.0,99.0870717627895,0.0,98.84343932148028,0.0,99.78318640683057,0.0,99.45530160857764,99.16747216235649,98.41423666232154,99.06140022800855,0.0,0.0,0.0,98.1055074132399,0.0,0.0,0.0,0.0,0.0,96.86054936071957,0.0,0.0,99.62039019567311,98.4342420995647,97.53163173836154,0.0,0.0,0.0,0.0,99.4793477716076,0.0,96.38111415392407,99.77460989262539,0.0,99.43796892102388,99.09548573929206
FITB,0.0,0.0,99.05011031130002,0.0,98.08465241917405,0.0,99.48312383116154,0.0,0.0,0.0,0.0,98.67711738781172,99.23940003561067,99.05781151462168,99.20276781886628,98.68212233496453,98.24666558633449,0.0,99.35610615018027,0.0,98.83673351290147,0.0,99.10694411024672,98.5911925987183,99.13477334917397,0.0,99.61590132050564,99.41766501855088,0.0,98.51592594648156,0.0,99.64411207320907,0.0,0.0,0.0,99.04838578606049,0.0,99.26930923728798,0.0,99.5015341023367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0107225870913,0.0,0.0,0.0,0.0,97.34796394043923,98.94781989905117,0.0,0.0,98.92036120237101,97.99180581913956
FIX,0.0,99.2434695935056,0.0,96.66184551175061,0.0,0.0,0.0,0.0,96.65545106193929,0.0,0.0,98.3054672351836,0.0,0.0,0.0,98.54810553765984,99.36477258562277,0.0,97.95717972940281,98.71965651392865,0.0,0.0,0.0,98.57226323183576,0.0,95.73785160749578,98.34126212801345,0.0,99.05181755844913,0.0,97.69924383743708,98.29211198602025,0.0,98.22456760193165,98.14144939155537,0.0,0.0,98.4237139229196,98.35359172070025,98.16761008374519,97.49859425186627,93.75393760634621,0.0,97.79241561950704,0.0,96.61501394532348,95.43636463907265,0.0,98.18408596237028,0.0,97.78855068983135,98.70512810493237,96.73223630267059,0.0,99.32243154692134,0.0,97.85255056029375,97.44350151766982
FTNT,97.84923002915785,0.0,98.22506505690689,0.0,0.0,0.0,0.0,96.46260217851693,0.0,0.0,98.39196122924314,0.0,0.0,0.0,0.0,0.0,0.0,99.12616202195342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.37150272360347,0.0,0.0,0.0,98.86482645530583,95.83084602422275,0.0,98.46123738442854,98.6923608632508,99.53443415424314,0.0,0.0,99.05172504979208,99.0688159583178,0.0,97.700173126306,0.0,99.1829213723199,98.71575253828007,99.34496065448141,99.05858930805744,97.94969249188267,98.38777115107008,96.20898082362088,98.60748462591735,0.0,97.78878642885694,98.72295317930651,0.0,0.0,98.92084046706091,99.57949867520574,98.25842620759047
GD,0.0,0.0,99.72947560216338,99.49702641693803,98.3700888118188,99.3961158515995,0.0,99.14907357679589,0.0,0.0,99.30330159782142,99.3498163540203,99.11618396060851,0.0,99.12371013245468,99.25509445577569,98.7384183455126,0.0,99.56063914012495,99.2173629287652,0.0,99.34481023176932,0.0,0.0,0.0,0.0,91.80400516331912,99.42113772577767,0.0,0.0,0.0,0.0,0.0,0.0,99.25455399785534,0.0,0.0,99.0334906138703,98.94516779422591,0.0,0.0,99.46865474302726,0.0,99.34954478660393,0.0,98.35202867372803,98.97961249022467,0.0,0.0,99.21895268914892,98.68394684778448,0.0,99.6420920877577,0.0,0.0,0.0,99.07520555959952,99.22802238024244
GE,0.0,0.0,99.27164387636984,98.91703532844038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.67950668243034,98.75259369241289,0.0,0.0,0.0,0.0,99.48815228296206,0.0,99.09455155081356,0.0,98.0725842126241,0.0,0.0,98.44392712715033,0.0,99.24933094395743,98.53575569816056,99.26144304039877,99.34778188905531,96.9497212656511,96.82320073978838,99.11533435884908,96.56206308207038,97.38800152818075,99.11147445152565,0.0,99.31686816918665,0.0,0.0,93.35779315722414,99.13400057599313,99.16430043787057,0.0,96.94120776819838,97.28051801126989,0.0,0.0,0.0,98.44238090481271,0.0,97.31078338663609,0.0,0.0,0.0,0.0,98.72753503942494
GEV,0.0,98.42397094576864,0.0,98.98894079635795,0.0,0.0,0.0,0.0,97.23652358171486,0.0,98.80129940625424,98.95747456534252,0.0,0.0,0.0,99.33808895204695,0.0,0.0,98.32155808785117,0.0,0.0,0.0,0.0,0.0,99.0698807349091,0.0,98.95283169223237,0.0,96.71859743656425,99.30586873139566,0.0,89.51887659905366,99.00624783595106,0.0,98.57758730161943,0.0,0.0,0.0,0.0,98.4265659716313,97.6448670385908,96.38098409462415,98.75533626946195,0.0,99.28497173955525,97.04008465732528,96.5457693649187,0.0,0.0,0.0,97.47637411395814,99.72287704630418,95.8199999740664,0.0,99.35501747451963,97.98197117573629,98.90264996218096,97.90723822765315
GILD,99.11906151952947,0.0,0.0,98.24959610991397,0.0,99.39715824893487,99.2854451022514,99.50191707694229,99.3890041726874,0.0,99.15122334550078,0.0,0.0,99.08881111522982,99.16202736370279,99.48069899817537,98.93037261707627,0.0,98.80490178614599,0.0,99.1631657814981,0.0,0.0,0.0,0.0,99.04821788022998,99.34900057504458,0.0,0.0,97.84435585566466,0.0,99.57002731956675,98.814152745813,0.0,99.72223802286497,0.0,99.34622904485241,0.0,99.44526989782653,98.81489386849867,0.0,99.13435717991382,0.0,99.20661817579813,99.49016328805624,0.0,98.26362319369849,99.28173914791847,0.0,0.0,99.24023960676436,99.11085995674725,99.36859952930523,0.0,0.0,0.0,0.0,99.57577401289822
GLW,0.0,0.0,0.0,91.48685596832425,0.0,0.0,0.0,0.0,97.83740570170727,96.98615111428104,96.995987205751,97.18481166657699,0.0,0.0,0.0,98.34920923081422,97.4909619995938,0.0,93.67761731360721,95.48789472785373,98.88772112917039,87.65116060730321,96.93899253149519,98.22376638899422,0.0,96.969124721221,0.0,0.0,0.0,97.22531399282305,98.18376060594619,98.54735805670786,98.10402333878159,97.8481935511802,0.0,0.0,0.0,0.0,97.71461471960693,98.58743286738073,97.5756945422824,92.72080028789472,98.4112467804407,0.0,99.7021800787066,96.43774643961359,97.76324955345555,0.0,98.08228493995802,0.0,96.98138370841306,95.27735004681925,95.2839513365215,0.0,99.08159929230634,0.0,0.0,97.16729569568764
GM,98.84083728178463,0.0,99.39505383492683,0.0,0.0,98.52520935545323,0.0,96.63245781075273,98.92744187257927,98.0271591632531,99.57352938007256,97.28330187331963,0.0,0.0,97.68462581779863,97.7408380608112,0.0,99.19547971462272,0.0,99.16118332089853,99.08665883640789,0.0,0.0,0.0,99.52924952248267,0.0,97.28634132879496,0.0,99.6155661028065,98.9989057535345,98.91513414563313,99.14483823673288,99.49389129535157,98.85529770528984,0.0,0.0,99.03596130771314,0.0,0.0,99.30425369259243,99.53926226650188,95.24508792877594,98.5923005914997,99.32604378185573,96.76624528334443,0.0,97.98927384357452,0.0,0.0,0.0,99.0127139717627,0.0,96.20154414450639,0.0,99.42228243832503,0.0,98.53182087023959,99.02296229867247
GOOG,98.95954435839845,98.18823130331504,0.0,0.0,0.0,97.8669308879339,0.0,99.38844358005002,0.0,99.16893912778315,99.53344778416948,99.76859921682674,98.76691968752516,98.87260175626058,98.93764613968406,99.2455031451255,0.0,99.10174316016884,98.36981541507161,0.0,0.0,0.0,0.0,99.35207875389887,0.0,0.0,99.85537612748948,99.31208137905062,0.0,0.0,0.0,0.0,99.44169341225113,99.10172744647899,0.0,99.29704541937329,0.0,0.0,0.0,99.22472300657105,0.0,0.0,0.0,0.0,98.95167247591795,0.0,0.0,99.41654355900035,98.39256725871459,97.60335099076501,99.38057325425044,97.946655222466,99.36726210739471,98.29252802166673,99.20127148870947,99.34096861027203,0.0,99.08502982535504
GOOGL,98.90266267850328,98.178619456521,0.0,0.0,0.0,97.85470066774116,0.0,99.38393470891207,0.0,99.18044965313896,99.5267263991918,0.0,98.68203776054337,0.0,98.85585957779287,99.29929121062608,0.0,99.22494662511578,98.09949134328718,0.0,99.39363953359592,0.0,0.0,99.42621953439738,0.0,0.0,0.0,99.3519291686437,0.0,0.0,99.30035358266824,0.0,99.41754868792734,99.06861970313508,0.0,99.15463492224335,0.0,0.0,0.0,99.23905548314306,0.0,0.0,0.0,99.28565445754514,98.80388312593445,0.0,0.0,99.42338013515635,0.0,97.28486160943933,99.26257239045276,97.65512713248114,99.19453990263514,98.35833270273721,99.19555141442012,99.37305738141461,0.0,99.01557549658449
GRMN,98.46321854967098,0.0,99.31099938531581,0.0,99.96652932973893,0.0,0.0,0.0,0.0,98.74930301348935,99.2538916087963,98.50609645287,99.44332864718481,98.90808823103498,0.0,99.2126430606259,0.0,0.0,98.99935716057998,0.0,0.0,97.46934761810007,0.0,0.0,0.0,98.5418044867948,98.69026529117096,98.32059003906545,99.25630053332253,0.0,99.20567616025258,0.0,99.24729977116706,0.0,0.0,99.07770884301817,0.0,0.0,0.0,98.7930649455249,0.0,96.11043981740625,0.0,98.74474466244715,99.92716731236249,98.79743062574848,98.38480301062194,0.0,0.0,0.0,98.81822351165911,99.5516797258243,97.72646599451481,0.0,99.52755010744582,0.0,98.50448735609726,98.47449266173172
GS,97.60953419215178,0.0,98.03425110376332,0.0,0.0,0.0,99.74949294332463,99.42816565469211,99.48470392597423,0.0,0.0,96.61230971382973,0.0,0.0,98.08282316020305,0.0,99.90801154133963,98.90155585192463,99.71600921598534,99.14134081586222,0.0,0.0,98.7286050832914,98.7191485268511,99.708667674422,0.0,98.69986115020788,99.52755189386454,0.0,0.0,99.58250249256048,0.0,99.56470369766089,0.0,0.0,0.0,99.63632246553883,0.0,97.01300061465844,0.0,98.98136273647161,95.39904169733487,99.1551978502456,0.0,0.0,0.0,97.39698371305272,98.97948789855805,0.0,0.0,98.99600726448404,99.44726716135338,96.97737342119649,99.14071810883655,99.3802036584141,0.0,97.9117864052651,98.11966982994616
GWW,0.0,0.0,0.0,0.0,99.5925272261596,98.987734817025,0.0,99.37427903832737,0.0,0.0,99.3625631677626,99.25637560731528,98.42930472454992,99.37456722213989,98.99495626904523,0.0,99.4886991514029,99.16028690397705,0.0,99.84699508693379,0.0,98.0536606455394,0.0,0.0,0.0,99.11783674081396,0.0,99.2509526611816,99.10627665116537,0.0,99.20791203090772,99.53547362007527,98.98629345194817,0.0,98.59250620677413,0.0,0.0,0.0,0.0,98.8525499379039,0.0,97.30131737610591,0.0,0.0,0.0,0.0,97.78921012167822,99.73593581868111,0.0,0.0,99.40771848985314,99.6208083789892,97.72946793815939,0.0,0.0,0.0,99.36872468109976,0.0
HCA,0.0,99.52398089978169,98.85524535469364,99.7902014265556,98.11299844949593,99.42813895004359,98.61240310060174,98.96254823675301,99.21522987719175,0.0,98.6572118295918,98.77297068749226,96.42451094117543,99.16079515241597,99.3559232786074,0.0,99.20911579191969,99.18588773252343,98.67003077622572,98.70960081273667,0.0,99.07858097082607,98.75656210083649,0.0,0.0,99.44616661671836,98.89205735224013,98.82690913274473,98.2064864180089,0.0,99.18126493719471,99.40557272810261,0.0,99.11558743655165,99.21020461646316,0.0,0.0,99.51695759988792,99.26148533333176,0.0,99.24069571914423,97.85993864064073,99.120275384535,99.11538585256528,0.0,99.01118792830812,99.53467521597642,0.0,0.0,0.0,0.0,0.0,99.01940980328148,0.0,0.0,0.0,0.0,0.0
HD,0.0,98.72447025293732,0.0,0.0,98.33843387421855,99.15623489959086,0.0,0.0,99.62647677564937,98.91379982190458,0.0,0.0,0.0,0.0,98.5788774551269,0.0,97.73959552233232,99.50106849274276,98.74820476607582,99.34336794379651,99.31481545307827,0.0,0.0,97.92475527947664,99.50876098872881,0.0,98.00715216554937,99.864529049787,99.33899518261148,99.26555113316044,0.0,99.37977792381571,99.29652426611793,0.0,0.0,99.22008027084033,99.09691630958673,0.0,0.0,99.22990955941282,0.0,0.0,97.9239946835384,0.0,97.84861784368091,0.0,0.0,98.88349205501834,98.6878006013041,99.37296062299811,0.0,0.0,96.77726346648288,0.0,0.0,0.0,99.26357690154481,98.86789286256037
HLT,0.0,0.0,99.3087260008366,0.0,99.77228942964351,98.55890734388487,0.0,97.66440229470729,98.91776890289987,0.0,0.0,98.63767480502032,0.0,99.1461436766387,99.08606570216597,98.41057099920366,0.0,0.0,0.0,0.0,99.217993536535,0.0,99.13890029674366,0.0,99.45106368250443,97.90463705889329,98.10080561487553,99.24270899817458,99.4112250242652,0.0,0.0,99.38614347613716,99.31814114850647,0.0,0.0,0.0,99.24298053127956,0.0,0.0,0.0,0.0,95.41591982355393,98.85381634413852,99.21173369698714,98.88104010366908,0.0,98.27044031123307,98.98618246582181,0.0,0.0,99.0249127639415,0.0,97.01110612089269,0.0,99.29814045131599,0.0,98.08425724899817,98.41859393059246
HON,99.24649240695948,0.0,97.43328879257056,99.60939079216834,98.8247212261051,0.0,0.0,99.26047770942266,0.0,0.0,0.0,0.0,99.16329181557575,98.75287087581273,98.62801408985712,99.18263816425662,0.0,99.23681830247833,97.7847209749672,99.3736663668743,99.4696689497642,0.0,0.0,0.0,99.30435724052771,99.19750062836329,98.9019367156196,0.0,99.38481282894983,0.0,96.67180845383417,99.80139860195504,98.10487431021659,99.04804213811234,0.0,99.62619458016343,99.00551078637781,99.26620555378886,99.28112359948051,99.18227554749093,0.0,97.16253224427636,0.0,99.0778232213149,99.69836307860166,99.07821344863935,99.4628150414996,99.24401620655271,0.0,0.0,98.45099709069387,0.0,98.60626938390891,0.0,0.0,0.0,0.0,99.14661813002098
HOOD,94.35616606532471,0.0,95.88700162744611,96.72366428452494,94.32817872430375,0.0,0.0,0.0,0.0,99.21792518583777,0.0,0.0,96.98835215594809,0.0,96.13409014063078,0.0,97.7832622708226,97.15452481520663,0.0,0.0,97.99678111844582,0.0,0.0,0.0,0.0,0.0,85.91096225313291,97.88341112537316,97.99065436816684,0.0,95.94532171438895,0.0,97.50400838726857,0.0,0.0,99.56293758846576,0.0,0.0,0.0,98.64674669017433,98.45034257146526,0.0,97.72000563108145,0.0,96.77680119492331,0.0,0.0,99.52762621015705,95.65930869963013,98.67427303813417,0.0,96.90595348751992,0.0,96.58608149666345,98.06433180257321,98.31061414426655,0.0,0.0
