symbol,companyName,sector,prediction_as_of_date,expected_next_trading_date,latest_price,probability_up,predicted_direction,confidence_level,predicted_next_day_high,predicted_high_move_pct,predicted_next_day_low,predicted_low_move_pct,predicted_next_day_range,model_name,stock_level_accuracy,average_prediction_error,stock_high_accuracy_pct,stock_low_accuracy_pct,stock_range_accuracy_pct,key_positive_features,key_negative_features
NSC,Norfolk Southern,Industrials,2026-06-05,2026-06-08,313.45001220703125,0.4972275643113425,Down or Flat,Low,318.06378905579044,1.4719338551857564,308.8115341239716,-1.4798142933221323,9.252254931818811,logistic_regression,0.5517241379310345,0.4482758620689655,99.30441952807065,99.10176193015782,99.20309072911424,"return_5d_pct=2.78, average_daily_movement=2.19, return_1d_pct=2.04","distance_from_20d_high_pct=-3.76, distance_from_1y_high_pct=-3.76, drawdown_from_1y_high_pct=-3.76"
CVS,CVS Health,Health Care,2026-06-05,2026-06-08,95.93000030517578,0.49692079237044784,Down or Flat,Low,97.52332379777295,1.6609230559037096,94.32719978422175,-1.670802163926981,3.1961240135511986,logistic_regression,0.4827586206896552,0.5172413793103449,98.6789021148969,98.82455025203083,98.75172618346387,"return_20d_pct=9.81, return_5d_pct=5.44, positive_close_streak=3.00","distance_from_20d_high_pct=-2.22, distance_from_1y_high_pct=-2.22, drawdown_from_1y_high_pct=-2.22"
ORLY,O’Reilly Automotive,Consumer Discretionary,2026-06-05,2026-06-08,90.33000183105467,0.4966242789093784,Down or Flat,Low,91.89017992594226,1.7271981216225458,88.7596473314446,-1.7384639297883895,3.130532594497666,logistic_regression,0.5517241379310345,0.4482758620689655,98.97962938929726,99.03283406154377,99.00623172542052,"return_5d_pct=3.97, positive_close_streak=3.00, average_daily_movement=2.57","distance_from_1y_high_pct=-16.22, drawdown_from_1y_high_pct=-16.22, return_20d_pct=-4.49"
CME,CME Group,Financials,2026-06-05,2026-06-08,257.3999938964844,0.49650719332382726,Down or Flat,Low,262.0276465012946,1.797844877444434,252.74110653951848,-1.8099795910793637,9.286539961776128,logistic_regression,0.5517241379310345,0.4482758620689655,99.13499117740567,98.92127286404852,99.0281320207271,"positive_close_streak=3.00, average_daily_movement=2.67, volatility_20d=2.23","distance_from_1y_high_pct=-19.27, drawdown_from_1y_high_pct=-19.27, distance_from_20d_high_pct=-15.64"
WMT,Walmart,Consumer Staples,2026-06-05,2026-06-08,118.87999725341795,0.4961967097723104,Down or Flat,Low,120.81012740929096,1.623595390701878,116.93567720407523,-1.6355317078263372,3.874450205215723,logistic_regression,0.4482758620689655,0.5517241379310345,99.01231540823022,98.9744654605474,98.99339043438881,"positive_close_streak=3.00, return_5d_pct=2.70, average_daily_movement=2.41","distance_from_20d_high_pct=-11.42, distance_from_1y_high_pct=-11.42, drawdown_from_1y_high_pct=-11.42"
VZ,Verizon,Communication Services,2026-06-05,2026-06-08,45.369998931884766,0.4958928826707623,Down or Flat,Low,46.00936318291457,1.4092225393033353,44.72555722589088,-1.4204137561506307,1.283805957023688,logistic_regression,0.43103448275862066,0.5689655172413793,99.08370137652258,99.1590101190422,99.12135574778239,"average_daily_movement=2.10, volatility_20d=1.36, return_1d_pct=1.11","distance_from_1y_high_pct=-10.37, drawdown_from_1y_high_pct=-10.37, distance_from_20d_high_pct=-6.43"
T,AT&T,Communication Services,2026-06-05,2026-06-08,22.75,0.4956215790434089,Down or Flat,Low,23.115786811824172,1.6078541179084367,22.381115625483964,-1.6214697780924605,0.7346711863402078,logistic_regression,0.46551724137931033,0.5344827586206896,99.01725169316784,98.98749277046028,99.00237223181406,"average_daily_movement=2.39, volatility_20d=1.66","distance_from_1y_high_pct=-21.00, drawdown_from_1y_high_pct=-21.00, return_10d_pct=-10.22"
TRV,Travelers Companies (The),Financials,2026-06-05,2026-06-08,303.25,0.4956065528483169,Down or Flat,Low,307.07457037829994,1.2611938592909977,299.3929307021876,-1.2719107329966808,7.681639676112354,logistic_regression,0.4827586206896552,0.5172413793103449,99.33665348585671,99.220455075678,99.27855428076735,"return_5d_pct=3.89, return_1d_pct=3.35, positive_close_streak=2.00","distance_from_1y_high_pct=-2.46, drawdown_from_1y_high_pct=-2.46, return_10d_pct=-1.30"
NDAQ,"Nasdaq, Inc.",Financials,2026-06-05,2026-06-08,87.27999877929688,0.4955856908745137,Down or Flat,Low,88.61243587728573,1.5266236441617818,85.936185432576,-1.5396578431662769,2.676250444709737,logistic_regression,0.5862068965517241,0.41379310344827586,98.99669157810797,98.75911270394069,98.87790214102432,"average_daily_movement=2.27, volatility_20d=1.61","distance_from_1y_high_pct=-13.29, drawdown_from_1y_high_pct=-13.29, distance_from_20d_high_pct=-5.96"
AAPL,Apple Inc.,Information Technology,2026-06-05,2026-06-08,307.3399963378906,0.4954917805201924,Down or Flat,Low,311.0035468046621,1.1920187773880861,303.6444984141569,-1.2024136030999661,7.359048390505222,logistic_regression,0.46551724137931033,0.5344827586206896,99.09759024426151,98.95426480738516,99.02592752582333,"return_20d_pct=7.02, average_daily_movement=1.77, volatility_20d=1.17","distance_from_20d_high_pct=-2.49, distance_from_1y_high_pct=-2.49, drawdown_from_1y_high_pct=-2.49"
BLK,BlackRock,Financials,2026-06-05,2026-06-08,995.5999755859376,0.4950002482974939,Down or Flat,Low,1009.9383113589294,1.4401703620526094,981.1229058614624,-1.4541050702572589,28.81540549746694,logistic_regression,0.5344827586206896,0.46551724137931033,98.93049251320784,98.72060230169778,98.8255474074528,"average_daily_movement=2.14, volatility_20d=1.86","distance_from_1y_high_pct=-15.87, drawdown_from_1y_high_pct=-15.87, distance_from_20d_high_pct=-9.31"
NEE,NextEra Energy,Utilities,2026-06-05,2026-06-08,85.83999633789062,0.494942205511622,Down or Flat,Low,87.13529584867749,1.5089696715365484,84.53201764190696,-1.5237403911750973,2.6032782067705256,logistic_regression,0.5862068965517241,0.41379310344827586,99.04841433869831,98.9371622768199,98.9927883077591,"average_daily_movement=2.25, positive_close_streak=2.00, volatility_20d=1.85","distance_from_1y_high_pct=-11.66, drawdown_from_1y_high_pct=-11.66, distance_from_20d_high_pct=-9.63"
PEP,PepsiCo,Consumer Staples,2026-06-05,2026-06-08,141.9199981689453,0.49488223638584955,Down or Flat,Low,143.97873596632894,1.4506326267936167,139.84086806137995,-1.4650015039390765,4.13786790494899,logistic_regression,0.5862068965517241,0.41379310344827586,99.16994127790652,99.2502828667392,99.21011207232287,"average_daily_movement=2.16, volatility_20d=1.41, positive_close_streak=1.00","distance_from_1y_high_pct=-15.13, drawdown_from_1y_high_pct=-15.13, return_20d_pct=-8.24"
XEL,Xcel Energy,Utilities,2026-06-05,2026-06-08,79.04000091552734,0.49481752829178927,Down or Flat,Low,80.11973306222188,1.3660578620798411,77.9494378491273,-1.3797609485930564,2.170295213094576,logistic_regression,0.603448275862069,0.39655172413793105,99.18905872022626,99.137130473527,99.16309459687663,"average_daily_movement=2.03, positive_close_streak=2.00, return_1d_pct=1.63","distance_from_1y_high_pct=-5.11, drawdown_from_1y_high_pct=-5.11, distance_from_20d_high_pct=-2.52"
GWW,W. W. Grainger,Industrials,2026-06-05,2026-06-08,1300.010009765625,0.4946799617941602,Down or Flat,Low,1316.8957976104152,1.2988967560207154,1282.9503192435193,-1.3122737820442782,33.94547836689594,logistic_regression,0.46551724137931033,0.5344827586206896,98.9535502263777,98.95616531804781,98.95485777221276,"return_20d_pct=5.55, return_5d_pct=5.33, positive_close_streak=5.00",No dominant feature
TJX,TJX Companies,Consumer Discretionary,2026-06-05,2026-06-08,160.7100067138672,0.49465756184338633,Down or Flat,Low,163.16016363715366,1.5245826774488391,158.23450941727273,-1.540350440655445,4.925654219880926,logistic_regression,0.5344827586206896,0.46551724137931033,99.1608006398001,99.10618544596042,99.13349304288026,"return_20d_pct=4.37, positive_close_streak=4.00, return_5d_pct=3.85","distance_from_1y_high_pct=-2.28, drawdown_from_1y_high_pct=-2.28"
FAST,Fastenal,Industrials,2026-06-05,2026-06-08,46.790000915527344,0.4941772209769894,Down or Flat,Low,47.441200083347454,1.391748568237389,46.13145786521294,-1.4074439782621762,1.3097422181345166,logistic_regression,0.5,0.5,98.99175848982102,98.91956036579879,98.95565942780989,"return_10d_pct=7.49, return_5d_pct=5.86, return_20d_pct=5.48","distance_from_1y_high_pct=-5.65, drawdown_from_1y_high_pct=-5.65, return_1d_pct=-0.78"
UNP,Union Pacific Corporation,Industrials,2026-06-05,2026-06-08,272.32000732421875,0.49338177346032086,Down or Flat,Low,276.52661230025996,1.5447285777401263,268.0594401537771,-1.5645443066433045,8.46717214648288,logistic_regression,0.5172413793103449,0.4827586206896552,99.16691821214307,99.12643476764713,99.1466764898951,"return_5d_pct=3.69, return_20d_pct=3.34, return_1d_pct=3.19","distance_from_20d_high_pct=-2.02, distance_from_1y_high_pct=-2.02, drawdown_from_1y_high_pct=-2.02"
FDX,FedEx,Industrials,2026-06-05,2026-06-08,331.0,0.4918372429846436,Down or Flat,Low,336.50908392018636,1.6643758067028207,325.403622346719,-1.6907485357344576,11.10546157346738,logistic_regression,0.5,0.5,98.67726845164768,98.71649134580106,98.69687989872438,"return_20d_pct=9.27, return_10d_pct=5.62, average_daily_movement=2.49","distance_from_20d_high_pct=-2.21, distance_from_1y_high_pct=-2.21, drawdown_from_1y_high_pct=-2.21"
ICE,Intercontinental Exchange,Financials,2026-06-05,2026-06-08,141.5,0.4918129085093413,Down or Flat,Low,143.7450514677075,1.5866088111007066,139.21926786133847,-1.6118248329763494,4.525783606369032,logistic_regression,0.7068965517241379,0.29310344827586204,99.0409190215119,99.0687050114396,99.05481201647576,"average_daily_movement=2.37, volatility_20d=1.29","distance_from_1y_high_pct=-24.24, drawdown_from_1y_high_pct=-24.24, distance_from_20d_high_pct=-10.34"
GE,GE Aerospace,Industrials,2026-06-05,2026-06-08,328.0,0.4917425638209858,Down or Flat,Low,334.20137253307314,1.890662357644264,321.69921524792926,-1.9209709609971763,12.50215728514388,logistic_regression,0.46551724137931033,0.5344827586206896,98.40195674703364,98.31795975668271,98.35995825185817,"return_10d_pct=8.70, return_20d_pct=8.38, average_daily_movement=2.82","distance_from_1y_high_pct=-4.99, drawdown_from_1y_high_pct=-4.99"
GILD,Gilead Sciences,Health Care,2026-06-05,2026-06-08,129.16000366210938,0.491664796694041,Down or Flat,Low,131.29356643569238,1.6518757456561797,126.99191370700127,-1.6786078458002798,4.30165272869111,logistic_regression,0.5344827586206896,0.46551724137931033,99.12038885559362,99.10297212160913,99.11168048860137,"average_daily_movement=2.47, volatility_20d=1.50","distance_from_1y_high_pct=-16.63, drawdown_from_1y_high_pct=-16.63, distance_from_20d_high_pct=-5.18"
MSI,Motorola Solutions,Information Technology,2026-06-05,2026-06-08,410.3399963378906,0.4914779334086239,Down or Flat,Low,418.4044639952214,1.965313576376348,402.1420724294367,-1.9978369112484506,16.262391565784696,logistic_regression,0.5344827586206896,0.46551724137931033,99.14688959063307,98.81432699334275,98.98060829198792,"volatility_20d=3.10, average_daily_movement=2.94, return_10d_pct=2.52","distance_from_1y_high_pct=-15.62, drawdown_from_1y_high_pct=-15.62, return_20d_pct=-5.28"
PCAR,Paccar,Industrials,2026-06-05,2026-06-08,116.68000030517578,0.49119734547779365,Down or Flat,Low,118.39546514012872,1.4702303997824475,114.93520411685401,-1.4953686868000204,3.460261023274711,logistic_regression,0.4827586206896552,0.5172413793103449,98.88216676794993,98.86708904671723,98.87462790733358,"return_10d_pct=6.71, return_5d_pct=5.72, return_20d_pct=2.62","distance_from_1y_high_pct=-9.61, drawdown_from_1y_high_pct=-9.61, return_1d_pct=-1.18"
NUE,Nucor,Materials,2026-06-05,2026-06-08,254.38999938964844,0.49060012202346065,Down or Flat,Low,258.5156371234856,1.621776698665692,250.18899106770644,-1.6514046668585165,8.32664605577915,logistic_regression,0.3620689655172414,0.6379310344827587,98.88106161140543,98.6267496074735,98.75390560943946,"return_10d_pct=12.34, return_20d_pct=12.21, average_daily_movement=2.42","return_1d_pct=-3.01, distance_from_20d_high_pct=-3.01, distance_from_1y_high_pct=-3.01"
META,Meta Platforms,Communication Services,2026-06-05,2026-06-08,593.0,0.4902215434179917,Down or Flat,Low,603.7814825449976,1.8181252183807144,582.0135442016981,-1.8526906911133012,21.767938343299534,logistic_regression,0.4482758620689655,0.5517241379310345,98.43380560956062,98.29400679369807,98.36390620162936,"average_daily_movement=2.72, volatility_20d=2.32","distance_from_1y_high_pct=-24.76, drawdown_from_1y_high_pct=-24.76, distance_from_20d_high_pct=-6.66"
MO,Altria,Consumer Staples,2026-06-05,2026-06-08,72.19000244140625,0.48942063190097795,Down or Flat,Low,73.12076249716304,1.2893198840272286,71.24008288755593,-1.315860260042705,1.880679609607114,logistic_regression,0.3793103448275862,0.6206896551724138,99.03828219958869,98.91102354355814,98.97465287157341,"return_20d_pct=4.56, positive_close_streak=4.00, return_5d_pct=3.75","distance_from_1y_high_pct=-3.17, drawdown_from_1y_high_pct=-3.17, distance_from_20d_high_pct=-2.45"
VST,Vistra Corp.,Utilities,2026-06-05,2026-06-08,148.75999450683594,0.48929959479125934,Down or Flat,Low,152.65910148937266,2.6210722818745045,144.77969740469754,-2.6756502077952686,7.879404084675116,logistic_regression,0.5862068965517241,0.41379310344827586,98.0442240339141,97.80720936875967,97.9257167013369,"average_daily_movement=3.92, volatility_20d=3.29","distance_from_1y_high_pct=-31.55, drawdown_from_1y_high_pct=-31.55, distance_from_20d_high_pct=-9.60"
CVX,Chevron Corporation,Energy,2026-06-05,2026-06-08,187.30999755859375,0.4892331918609592,Down or Flat,Low,189.73282985327563,1.2934879751541164,184.8363988841685,-1.3205908422755046,4.8964309691071435,logistic_regression,0.43103448275862066,0.5689655172413793,98.87042941222052,98.63060659921797,98.75051800571923,"return_20d_pct=3.58, return_5d_pct=2.66, average_daily_movement=1.94","distance_from_1y_high_pct=-10.48, drawdown_from_1y_high_pct=-10.48, distance_from_20d_high_pct=-5.04"
HUM,Humana,Health Care,2026-06-05,2026-06-08,350.0799865722656,0.4890194661318214,Down or Flat,Low,359.5236704457146,2.6975789064421627,340.4344562604899,-2.755236140808252,19.089214185224648,logistic_regression,0.3448275862068966,0.6551724137931034,98.15886796418005,98.15307460571975,98.15597128494989,"return_20d_pct=41.66, return_10d_pct=15.28, return_5d_pct=14.62",No dominant feature
JPM,JPMorgan Chase,Financials,2026-06-05,2026-06-08,312.3699951171875,0.4889165155975337,Down or Flat,Low,316.4353426229482,1.3014526264712356,308.21693264517324,-1.3295330975871065,8.218409977774968,logistic_regression,0.46551724137931033,0.5344827586206896,99.21723555176499,99.0674874196508,99.1423614857079,"return_5d_pct=4.36, return_10d_pct=3.09, positive_close_streak=2.00","distance_from_1y_high_pct=-6.17, drawdown_from_1y_high_pct=-6.17"
SRE,Sempra,Utilities,2026-06-05,2026-06-08,91.41999816894533,0.4887120962555834,Down or Flat,Low,92.62765678506696,1.32100048163408,90.18579694356241,-1.350034183004579,2.4418598415045523,logistic_regression,0.39655172413793105,0.603448275862069,99.23210833856255,99.05529525702353,99.14370179779304,"return_5d_pct=2.57, positive_close_streak=2.00, average_daily_movement=1.98","distance_from_1y_high_pct=-8.35, drawdown_from_1y_high_pct=-8.35, distance_from_20d_high_pct=-2.13"
PLD,Prologis,Real Estate,2026-06-05,2026-06-08,144.5399932861328,0.48858125129878316,Down or Flat,Low,146.14706168873454,1.1118503371038455,142.89718983837437,-1.136573629491137,3.249871850360165,logistic_regression,0.5689655172413793,0.43103448275862066,99.17160747821798,99.10696847708591,99.13928797765195,"positive_close_streak=4.00, average_daily_movement=1.67, return_20d_pct=1.58","distance_from_20d_high_pct=-1.63, distance_from_1y_high_pct=-1.63, drawdown_from_1y_high_pct=-1.63"
HLT,Hilton Worldwide,Consumer Discretionary,2026-06-05,2026-06-08,343.1000061035156,0.48825563458493515,Down or Flat,Low,347.76069953436877,1.3584066884122907,338.33268761918816,-1.3894836489420235,9.428011915180605,logistic_regression,0.5172413793103449,0.4827586206896552,98.94679242639889,98.76508526777006,98.85593884708447,"return_20d_pct=7.17, return_10d_pct=6.35, return_5d_pct=4.71",No dominant feature
ORCL,Oracle Corporation,Information Technology,2026-06-05,2026-06-08,213.67999267578125,0.4877042206165223,Down or Flat,Low,220.99505172637396,3.4233710695094857,206.18963182532337,-3.505410476975754,14.805419901050584,logistic_regression,0.4827586206896552,0.5172413793103449,97.36022793441515,97.6976441777741,97.52893605609462,"return_10d_pct=12.60, return_20d_pct=9.81, average_daily_movement=5.13","distance_from_1y_high_pct=-34.41, drawdown_from_1y_high_pct=-34.41, distance_from_20d_high_pct=-13.89"
MCO,Moody's Corporation,Financials,2026-06-05,2026-06-08,451.3500061035156,0.4875428712414827,Down or Flat,Low,459.1380252264483,1.7254944095750093,443.3728720877606,-1.7673942412500006,15.765153138687708,logistic_regression,0.5,0.5,99.00460732582354,98.806309621544,98.90545847368377,"average_daily_movement=2.59, positive_close_streak=2.00, volatility_20d=1.59","distance_from_1y_high_pct=-15.98, drawdown_from_1y_high_pct=-15.98, distance_from_20d_high_pct=-2.77"
CRH,CRH plc,Materials,2026-06-05,2026-06-08,105.05999755859376,0.48751582019697526,Down or Flat,Low,107.0344132165458,1.8793220101217598,103.0375321851743,-1.9250575103920946,3.996881031371501,logistic_regression,0.5,0.5,98.53205567850473,98.49177234331574,98.51191401091025,"return_10d_pct=3.99, average_daily_movement=2.82, volatility_20d=2.09","distance_from_1y_high_pct=-19.46, drawdown_from_1y_high_pct=-19.46, distance_from_20d_high_pct=-7.31"
F,Ford Motor Company,Consumer Discretionary,2026-06-05,2026-06-08,14.899999618530272,0.4873105134915826,Down or Flat,Low,15.424907267156199,3.522870215198734,14.362105052367019,-3.6100307378149474,1.0628022147891798,logistic_regression,0.5172413793103449,0.4827586206896552,97.95205758121088,98.41237283075056,98.18221520598071,"return_20d_pct=23.87, return_10d_pct=9.00, average_daily_movement=5.28","return_5d_pct=-14.56, distance_from_20d_high_pct=-14.56, distance_from_1y_high_pct=-14.56"
PLTR,Palantir Technologies,Information Technology,2026-06-05,2026-06-08,135.52999877929688,0.4868690507226837,Down or Flat,Low,139.57582319341682,2.985187375902185,131.3805482455095,-3.0616472892798674,8.195274947907336,logistic_regression,0.5344827586206896,0.46551724137931033,97.82644331727343,97.55109328555318,97.6887683014133,"average_daily_movement=4.48, volatility_20d=3.90","distance_from_1y_high_pct=-34.58, drawdown_from_1y_high_pct=-34.58, distance_from_20d_high_pct=-15.64"
MRK,Merck & Co.,Health Care,2026-06-05,2026-06-08,120.79000091552734,0.4865217341487375,Down or Flat,Low,122.61332198690415,1.5094966947238706,118.91872743987442,-1.549195679666869,3.6945945470297374,logistic_regression,0.6206896551724138,0.3793103448275862,98.95183633239164,98.86358502502496,98.9077106787083,"return_20d_pct=7.56, return_10d_pct=4.24, average_daily_movement=2.27","distance_from_1y_high_pct=-1.94, drawdown_from_1y_high_pct=-1.94, distance_from_20d_high_pct=-1.32"
PH,Parker Hannifin,Industrials,2026-06-05,2026-06-08,882.3400268554688,0.4863136075417703,Down or Flat,Low,895.8870950757059,1.5353568701305482,868.4311026845995,-1.5763678114477726,27.455992391106406,logistic_regression,0.3448275862068966,0.6551724137931034,98.61668897920973,98.65803563002136,98.63736230461555,"return_5d_pct=4.46, positive_close_streak=4.00, average_daily_movement=2.30","distance_from_1y_high_pct=-13.56, drawdown_from_1y_high_pct=-13.56, return_20d_pct=-0.28"
DAL,Delta Air Lines,Industrials,2026-06-05,2026-06-08,79.41999816894531,0.4861205793352496,Down or Flat,Low,80.8973249585914,1.860144577822161,77.90264639815491,-1.9105411807774526,2.9946785604364834,logistic_regression,0.5172413793103449,0.4827586206896552,98.02163268531933,98.21593971182148,98.1187861985704,"return_20d_pct=8.92, return_10d_pct=4.98, volatility_20d=2.82","distance_from_20d_high_pct=-3.72, distance_from_1y_high_pct=-3.72, drawdown_from_1y_high_pct=-3.72"
AEP,American Electric Power,Utilities,2026-06-05,2026-06-08,129.13999938964844,0.48583283378546777,Down or Flat,Low,130.63209446848225,1.1554089251090702,127.60662953754151,-1.1873701868933475,3.0254649309407426,logistic_regression,0.5517241379310345,0.4482758620689655,99.19026134280683,99.12095348754328,99.15560741517506,"positive_close_streak=2.00, return_5d_pct=1.95, average_daily_movement=1.74","distance_from_1y_high_pct=-5.16, drawdown_from_1y_high_pct=-5.16, distance_from_20d_high_pct=-2.12"
SCHW,Charles Schwab Corporation,Financials,2026-06-05,2026-06-08,88.83999633789062,0.48459196663956455,Down or Flat,Low,90.272873765066,1.612874252859748,87.36395826840426,-1.6614566978058594,2.9089154966617343,logistic_regression,0.5517241379310345,0.4482758620689655,99.07329660470263,98.70225966958797,98.88777813714529,"average_daily_movement=2.43, positive_close_streak=2.00, volatility_20d=1.71","distance_from_1y_high_pct=-16.56, drawdown_from_1y_high_pct=-16.56, distance_from_20d_high_pct=-3.84"
ETR,Entergy,Utilities,2026-06-05,2026-06-08,110.73999786376952,0.4845072965551326,Down or Flat,Low,112.08843623877644,1.217661550495749,109.35071571103924,-1.2545441390014695,2.7377205277371957,logistic_regression,0.5517241379310345,0.4482758620689655,98.9338032457526,98.9818345663453,98.95781890604894,"positive_close_streak=4.00, average_daily_movement=1.83, return_5d_pct=1.55","distance_from_1y_high_pct=-5.64, drawdown_from_1y_high_pct=-5.64, distance_from_20d_high_pct=-1.97"
KO,Coca-Cola Company (The),Consumer Staples,2026-06-05,2026-06-08,79.4800033569336,0.4843963547188228,Down or Flat,Low,80.38410135933412,1.1375163112919804,78.54832141619141,-1.1722218185599844,1.835779943142711,logistic_regression,0.5689655172413793,0.43103448275862066,99.30349273608213,99.27477965530106,99.2891361956916,"return_1d_pct=3.46, average_daily_movement=1.71, return_20d_pct=1.34","distance_from_20d_high_pct=-2.98, distance_from_1y_high_pct=-2.98, drawdown_from_1y_high_pct=-2.98"
MDLZ,Mondelez International,Consumer Staples,2026-06-05,2026-06-08,62.040000915527344,0.4843388318777024,Down or Flat,Low,62.83483262839644,1.2811600598641504,61.220828200356806,-1.3203944279206468,1.6140044280396353,logistic_regression,0.46551724137931033,0.5344827586206896,99.14127531279252,99.10497580156986,99.1231255571812,"average_daily_movement=1.93, return_1d_pct=1.72, return_5d_pct=1.42","distance_from_1y_high_pct=-10.02, drawdown_from_1y_high_pct=-10.02, distance_from_20d_high_pct=-0.56"
ABBV,AbbVie,Health Care,2026-06-05,2026-06-08,227.22999572753903,0.48347859417709893,Down or Flat,Low,230.76070973159818,1.5538063065813912,223.5851216919034,-1.6040461665131698,7.175588039694787,logistic_regression,0.4827586206896552,0.5172413793103449,98.96778990543935,98.93917303512212,98.95348147028074,"return_20d_pct=12.10, return_10d_pct=5.93, return_5d_pct=4.37","distance_from_1y_high_pct=-4.81, drawdown_from_1y_high_pct=-4.81"
CB,Chubb Limited,Financials,2026-06-05,2026-06-08,326.2699890136719,0.48335604654029435,Down or Flat,Low,330.3319573964342,1.2449715019888288,322.07569326894236,-1.2855291280111385,8.256264127491818,logistic_regression,0.5344827586206896,0.46551724137931033,99.37456147201326,99.24803248295096,99.31129697748212,"return_5d_pct=4.66, positive_close_streak=4.00, return_1d_pct=3.74","distance_from_1y_high_pct=-4.53, drawdown_from_1y_high_pct=-4.53, distance_from_20d_high_pct=-1.23"
SO,Southern Company,Utilities,2026-06-05,2026-06-08,92.5999984741211,0.48283104313013253,Down or Flat,Low,93.59939611542266,1.0792631293410628,91.56699907107439,-1.1155501296637644,2.032397044348272,logistic_regression,0.5689655172413793,0.43103448275862066,99.32744394983284,99.27305841529333,99.30025118256309,"positive_close_streak=2.00, average_daily_movement=1.63, volatility_20d=1.22","distance_from_1y_high_pct=-5.79, drawdown_from_1y_high_pct=-5.79, distance_from_20d_high_pct=-2.06"
BKNG,Booking Holdings,Consumer Discretionary,2026-06-05,2026-06-08,165.83999633789062,0.48210599550719035,Down or Flat,Low,169.37585074752403,2.132087848355527,162.18015092798336,-2.2068532867370063,7.195699819540664,logistic_regression,0.5344827586206896,0.46551724137931033,98.64005462394111,98.23583813188688,98.43794637791399,"return_10d_pct=4.12, average_daily_movement=3.21, volatility_20d=2.02","distance_from_1y_high_pct=-28.11, drawdown_from_1y_high_pct=-28.11, return_20d_pct=-2.93"
BDX,Becton Dickinson,Health Care,2026-06-05,2026-06-08,151.16000366210938,0.4818529362181554,Down or Flat,Low,153.9010482495608,1.813339852503927,148.32145597695276,-1.8778430910214043,5.579592272608039,logistic_regression,0.603448275862069,0.39655172413793105,98.9992439778136,98.93340850110675,98.96632623946019,"return_10d_pct=3.36, positive_close_streak=3.00, return_5d_pct=2.75","distance_from_1y_high_pct=-17.94, drawdown_from_1y_high_pct=-17.94, return_20d_pct=-1.37"
MAR,Marriott International,Consumer Discretionary,2026-06-05,2026-06-08,392.510009765625,0.48183901077946506,Down or Flat,Low,397.8707804579161,1.365766619682409,386.95839942548923,-1.4143869460681395,10.912381032426879,logistic_regression,0.5689655172413793,0.43103448275862066,98.85763166916811,98.8089484470029,98.83329005808551,"return_20d_pct=11.71, return_10d_pct=6.13, return_5d_pct=4.50",No dominant feature
USB,U.S. Bancorp,Financials,2026-06-05,2026-06-08,55.689998626708984,0.4816876871529022,Down or Flat,Low,56.42471309829382,1.3192933914573,54.92890699202069,-1.366657664673159,1.495806106273129,logistic_regression,0.46551724137931033,0.5344827586206896,99.11023570180414,98.9357132668063,99.02297448430521,"return_10d_pct=2.07, positive_close_streak=2.00, average_daily_movement=1.99","distance_from_1y_high_pct=-7.29, drawdown_from_1y_high_pct=-7.29"
DIS,Walt Disney Company (The),Communication Services,2026-06-05,2026-06-08,99.70999908447266,0.481681709387836,Down or Flat,Low,101.07479021491305,1.3687605485626049,98.29619397368191,-1.4179170833137655,2.778596241231142,logistic_regression,0.5517241379310345,0.4482758620689655,99.04693448667706,99.0780006902716,99.06246758847432,"average_daily_movement=2.06, volatility_20d=1.36, positive_close_streak=1.00","distance_from_1y_high_pct=-19.05, drawdown_from_1y_high_pct=-19.05, return_20d_pct=-8.24"
PNC,PNC Financial Services,Financials,2026-06-05,2026-06-08,228.3699951171875,0.48092529348347807,Down or Flat,Low,231.28994055183682,1.2786029237995735,225.3407739876503,-1.3264532093994157,5.949166564186527,logistic_regression,0.46551724137931033,0.5344827586206896,99.20628517758894,99.10540838082363,99.15584677920627,"return_10d_pct=4.58, return_20d_pct=4.14, return_5d_pct=3.28","distance_from_1y_high_pct=-5.10, drawdown_from_1y_high_pct=-5.10"
VRTX,Vertex Pharmaceuticals,Health Care,2026-06-05,2026-06-08,446.8299865722656,0.4806779229207997,Down or Flat,Low,454.30194516659435,1.6722151195911876,439.0747031428915,-1.7356228683009072,15.227242023702843,logistic_regression,0.41379310344827586,0.5862068965517241,99.03111793466502,98.93930398257059,98.98521095861781,"return_20d_pct=5.14, return_10d_pct=3.07, positive_close_streak=3.00","distance_from_1y_high_pct=-10.49, drawdown_from_1y_high_pct=-10.49, distance_from_20d_high_pct=-1.38"
UPS,United Parcel Service,Industrials,2026-06-05,2026-06-08,108.54000091552734,0.48058225189021453,Down or Flat,Low,110.1416168705543,1.475599725002243,106.87734778922713,-1.5318344502265082,3.2642690813271713,logistic_regression,0.3793103448275862,0.6206896551724138,98.99211799189735,98.64590498347863,98.81901148768799,"return_10d_pct=10.47, return_20d_pct=10.26, average_daily_movement=2.23","distance_from_1y_high_pct=-6.74, drawdown_from_1y_high_pct=-6.74, return_1d_pct=-1.52"
